index,detail,child,uvx, uvy,x, y,z,distance
1946,2,1782,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.31286893008046185
1819,2,1818,0.16189590441260832,0.30000000000000004,0.42532540417602,-0.5877852522924731,-0.6881909602355868,0.31286893008046174
1829,2,1818,0.20342855171483604,0.3571411523273582,0.25989191300775444,-0.4338885645526948,-0.8626684804161862,0.2759044842552674
1854,2,1818,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.31286893008046174
1868,2,1818,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.2759044842552674
2358,2,1818,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.31286893008046174
2380,2,1818,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.31286893008046185
1946,2,1945,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.3128689300804618
1956,2,1945,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.2759044842552674
1981,2,1945,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.3128689300804618
1991,2,1945,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.2759044842552674
2463,2,1945,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.3128689300804618
2485,2,1945,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.3128689300804618
