index,detail,child,uvx, uvy,x, y,z,distance
113,0,110,0.2707036127463724,0.7848849511178454,-0.08114185161993963,0.7802043707101266,-0.620239582613447,0.14310329016456194
118,0,110,0.25,0.7481150182125176,0,0.7029070304877733,-0.7112817349622162,0.16114596763897232
119,0,110,0.26640576314889586,0.7111032527352628,-0.08108629344330351,0.6156420208736807,-0.7838430424199714,0.13828317354716776
137,0,110,0.3134836286683522,0.7241486265894618,-0.2960045925777687,0.647411893882224,-0.7023098467433736,0.14310329016456197
139,0,110,0.2917852552511446,0.6935419663813844,-0.21302286564912978,0.5712516591357086,-0.7926492292592814,0.16114596763897235
116,0,114,0.2292963872536276,0.7848849511178454,0.08114185161993963,0.7802043707101266,-0.620239582613447,0.14310329016456194
117,0,114,0.1907206495777372,0.7741418403833191,0.23708632535057597,0.7586523001632574,-0.6068251492718142,0.13828317354716765
118,0,114,0.25,0.7481150182125176,0,0.7029070304877733,-0.7112817349622162,0.16114596763897232
120,0,114,0.2335942368511041,0.7111032527352628,0.08108629344330351,0.6156420208736807,-0.7838430424199714,0.13828317354716776
330,0,114,0.20821474474885532,0.6935419663813844,0.21302286564912978,0.5712516591357086,-0.7926492292592814,0.16114596763897235
332,0,114,0.18651637133164778,0.7241486265894618,0.2960045925777687,0.647411893882224,-0.7023098467433736,0.14310329016456197
132,0,124,0.45179294612464244,0.7075571828923342,-0.7586523001632574,0.6068251492718142,-0.23708632535057597,0.13828317354716765
133,0,124,0.42296582931193905,0.7054303968462896,-0.7071067811865475,0.6015009550075456,-0.37174803446018445,0.15691819145568983
146,0,124,0.4141086232061936,0.6551801274532575,-0.7579354200477765,0.46842985086695443,-0.4539904997395468,0.15691819145568991
147,0,124,0.4334427590181198,0.6253205890052456,-0.8439114746223901,0.38361373268504784,-0.3750385674782097,0.13828317354716768
162,0,124,0.47070209794210327,0.6737918088252167,-0.8401778853271388,0.5192584897281836,-0.15643446504023087,0.15691819145568991
167,0,124,0.4583445910257239,0.6262081911747834,-0.8910065241883679,0.38618738558759214,-0.2386769303195932,0.15691819145568991
126,0,125,0.4791576498011495,0.7867433338496401,-0.6156420208736806,0.7838430424199713,-0.08108629344330352,0.1382831735471677
127,0,125,0.4431923323987133,0.7912987772470341,-0.5712516591357086,0.7926492292592815,-0.21302286564912976,0.16114596763897235
131,0,125,0.4317487339341495,0.7478478797368147,-0.6474118938822241,0.7023098467433737,-0.2960045925777687,0.1431032901645619
132,0,125,0.45179294612464244,0.7075571828923342,-0.7586523001632574,0.6068251492718142,-0.23708632535057597,0.13828317354716774
159,0,125,0.5,0.7518849817874824,-0.7029070304877733,0.7112817349622164,0,0.16114596763897235
161,0,125,0.4835070570083855,0.7129646232030175,-0.7802043707101266,0.620239582613447,-0.08114185161993964,0.143103290164562
129,0,128,0.40597497140101413,0.7865428066341098,-0.516121620051061,0.7834516983633133,-0.3461530147889921,0.14310329016456202
130,0,128,0.37250882943502484,0.7737918088252167,-0.4539904997395468,0.7579354200477765,-0.4684298508669543,0.1569181914556899
131,0,128,0.4317487339341495,0.7478478797368147,-0.6474118938822241,0.7023098467433737,-0.2960045925777687,0.14310329016456186
133,0,128,0.42296582931193905,0.7054303968462896,-0.7071067811865475,0.6015009550075456,-0.37174803446018445,0.1569181914556898
156,0,128,0.3674912988567108,0.7238004233898179,-0.513375441230448,0.6465777917977317,-0.5642542117657715,0.1630021145508051
158,0,128,0.39319673046248854,0.690836213660812,-0.6465777917977317,0.5642542117657715,-0.5133754412304479,0.163002114550805
142,0,134,0.3381040955873917,0.65,-0.46842985086695443,0.4539904997395468,-0.7579354200477765,0.15691819145568991
143,0,134,0.31790262645598566,0.6223705364564248,-0.38361373268504784,0.3750385674782097,-0.8439114746223901,0.13828317354716768
150,0,134,0.3621838265533243,0.6212414641911008,-0.6015009550075457,0.3717480344601845,-0.7071067811865475,0.15691819145568991
152,0,134,0.35737598693857725,0.5761924249417598,-0.6068251492718142,0.23708632535057597,-0.7586523001632574,0.13828317354716765
298,0,134,0.33810409558739174,0.55,-0.5192584897281836,0.15643446504023087,-0.8401778853271388,0.15691819145568991
304,0,134,0.3150924181134088,0.5767136937581947,-0.38618738558759214,0.2386769303195932,-0.8910065241883679,0.15691819145568991
136,0,135,0.3381040955873917,0.75,-0.3717480344601845,0.7071067811865475,-0.6015009550075456,0.1569181914556899
137,0,135,0.3134836286683522,0.7241486265894618,-0.2960045925777687,0.647411893882224,-0.7023098467433736,0.14310329016456183
141,0,135,0.31621475966918705,0.672624750768335,-0.3461530147889921,0.5161216200510611,-0.7834516983633132,0.14310329016456186
142,0,135,0.3381040955873917,0.65,-0.46842985086695443,0.4539904997395468,-0.7579354200477765,0.15691819145568986
156,0,135,0.3674912988567108,0.7238004233898179,-0.513375441230448,0.6465777917977317,-0.5642542117657715,0.1630021145508051
157,0,135,0.36419579927229206,0.6716051606266753,-0.5642542117657715,0.5133754412304479,-0.6465777917977317,0.16300211455080513
139,0,138,0.2917852552511446,0.6935419663813844,-0.21302286564912978,0.5712516591357086,-0.7926492292592814,0.16114596763897232
140,0,138,0.27395942356825537,0.6609772044065516,-0.13120037881301286,0.48444164206066787,-0.8649293358632748,0.1382831735471677
141,0,138,0.31621475966918705,0.672624750768335,-0.3461530147889921,0.5161216200510611,-0.7834516983633132,0.14310329016456194
143,0,138,0.31790262645598566,0.6223705364564248,-0.38361373268504784,0.3750385674782097,-0.8439114746223901,0.13828317354716774
305,0,138,0.2946616786033715,0.597406833399529,-0.2640827506590656,0.30125887909323207,-0.9162441751912157,0.1431032901645619
307,0,138,0.2725181165821928,0.6166192219249192,-0.13165537135206462,0.35822879348657893,-0.924304600611346,0.16114596763897235
146,0,144,0.4141086232061936,0.6551801274532575,-0.7579354200477765,0.46842985086695443,-0.4539904997395468,0.15691819145568986
148,0,144,0.4072887287382866,0.6125121998312479,-0.7834516983633132,0.34615301478899213,-0.5161216200510611,0.14310329016456186
150,0,144,0.3621838265533243,0.6212414641911008,-0.6015009550075457,0.3717480344601845,-0.7071067811865475,0.15691819145568983
151,0,144,0.3814698277755036,0.5956543717342346,-0.7023098467433736,0.2960045925777687,-0.647411893882224,0.14310329016456189
157,0,144,0.36419579927229206,0.6716051606266753,-0.5642542117657715,0.5133754412304479,-0.6465777917977317,0.16300211455080502
158,0,144,0.39319673046248854,0.690836213660812,-0.6465777917977317,0.5642542117657715,-0.5133754412304479,0.16300211455080507
147,0,145,0.4334427590181198,0.6253205890052456,-0.8439114746223901,0.38361373268504784,-0.3750385674782097,0.13828317354716774
148,0,145,0.4072887287382866,0.6125121998312479,-0.7834516983633132,0.34615301478899213,-0.5161216200510611,0.14310329016456197
153,0,145,0.4006117047215294,0.5683308832044845,-0.7926492292592815,0.21302286564912978,-0.5712516591357086,0.16114596763897227
154,0,145,0.4187418841716546,0.5418831284079071,-0.8649293358632748,0.13120037881301286,-0.48444164206066787,0.1382831735471677
168,0,145,0.4494423874569484,0.5850692045784942,-0.9162441751912157,0.2640827506590656,-0.30125887909323207,0.1431032901645619
170,0,145,0.4411538218196852,0.5420292243070527,-0.924304600611346,0.13165537135206462,-0.35822879348657893,0.16114596763897235
151,0,149,0.3814698277755036,0.5956543717342346,-0.7023098467433736,0.2960045925777687,-0.647411893882224,0.14310329016456194
152,0,149,0.35737598693857725,0.5761924249417598,-0.6068251492718142,0.23708632535057597,-0.7586523001632574,0.1382831735471677
153,0,149,0.4006117047215294,0.5683308832044845,-0.7926492292592815,0.21302286564912978,-0.5712516591357086,0.16114596763897235
155,0,149,0.39403716722384896,0.5258389368768825,-0.7838430424199713,0.08108629344330352,-0.6156420208736806,0.1382831735471677
295,0,149,0.3759424908937412,0.5,-0.7112817349622164,0,-0.7029070304877733,0.16114596763897235
297,0,149,0.3568990815246932,0.5258566800606704,-0.620239582613447,0.08114185161993964,-0.7802043707101266,0.143103290164562
161,0,160,0.4835070570083855,0.7129646232030175,-0.7802043707101266,0.620239582613447,-0.08114185161993964,0.14310329016456177
162,0,160,0.47070209794210327,0.6737918088252167,-0.8401778853271388,0.5192584897281836,-0.15643446504023087,0.1569181914556899
163,0,160,0.5164929429916145,0.7129646232030175,-0.7802043707101266,0.620239582613447,0.08114185161993964,0.14310329016456177
164,0,160,0.5292979020578967,0.6737918088252167,-0.8401778853271388,0.5192584897281836,0.15643446504023087,0.1569181914556899
184,0,160,0.48568771323782495,0.6308534204607488,-0.912982492932299,0.3996070517018512,-0.08232358003196016,0.16300211455080513
186,0,160,0.514312286762175,0.6308534204607488,-0.912982492932299,0.3996070517018512,0.08232358003196016,0.16300211455080513
173,0,165,0.48677804724298357,0.5424838663592662,-0.9876883405951378,0.13307110414059134,-0.0822424652793623,0.1569181914556899
174,0,165,0.47797397610315207,0.5,-0.9904388819568619,0,-0.1379522421276337,0.13828317354716768
179,0,165,0.5132219527570164,0.5424838663592662,-0.9876883405951378,0.13307110414059134,0.0822424652793623,0.1569181914556899
181,0,165,0.5220260238968479,0.5,-0.9904388819568619,0,0.1379522421276337,0.13828317354716768
263,0,165,0.5132219527570164,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,0.0822424652793623,0.1569181914556899
269,0,165,0.48677804724298357,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,-0.0822424652793623,0.1569181914556899
167,0,166,0.4583445910257239,0.6262081911747834,-0.8910065241883679,0.38618738558759214,-0.2386769303195932,0.15691819145568994
168,0,166,0.4494423874569484,0.5850692045784942,-0.9162441751912157,0.2640827506590656,-0.30125887909323207,0.14310329016456194
172,0,166,0.4643570665832767,0.5423943823772873,-0.9663925974024391,0.13279247682790246,-0.2201170274732924,0.14310329016456194
173,0,166,0.48677804724298357,0.5424838663592662,-0.9876883405951378,0.13307110414059134,-0.0822424652793623,0.15691819145568991
184,0,166,0.48568771323782495,0.6308534204607488,-0.912982492932299,0.3996070517018512,-0.08232358003196016,0.16300211455080513
185,0,166,0.5,0.5858357615906991,-0.9638612634676226,0.26640470113456743,0,0.1630021145508051
170,0,169,0.4411538218196852,0.5420292243070527,-0.924304600611346,0.13165537135206462,-0.35822879348657893,0.16114596763897235
171,0,169,0.43392192830945625,0.5,-0.9150434212329841,0,-0.4033553486173644,0.13828317354716774
172,0,169,0.4643570665832767,0.5423943823772873,-0.9663925974024391,0.13279247682790246,-0.2201170274732924,0.1431032901645619
174,0,169,0.47797397610315207,0.5,-0.9904388819568619,0,-0.1379522421276337,0.13828317354716768
270,0,169,0.4643570665832767,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,-0.2201170274732924,0.1431032901645619
272,0,169,0.4411538218196852,0.4579707756929473,-0.924304600611346,-0.13165537135206462,-0.35822879348657893,0.16114596763897235
176,0,175,0.5416554089742761,0.6262081911747834,-0.8910065241883679,0.38618738558759214,0.2386769303195932,0.15691819145568994
177,0,175,0.5505576125430516,0.5850692045784942,-0.9162441751912157,0.2640827506590656,0.30125887909323207,0.14310329016456194
179,0,175,0.5132219527570164,0.5424838663592662,-0.9876883405951378,0.13307110414059134,0.0822424652793623,0.15691819145568991
180,0,175,0.5356429334167233,0.5423943823772873,-0.9663925974024391,0.13279247682790246,0.2201170274732924,0.14310329016456194
185,0,175,0.5,0.5858357615906991,-0.9638612634676226,0.26640470113456743,0,0.1630021145508051
186,0,175,0.514312286762175,0.6308534204607488,-0.912982492932299,0.3996070517018512,0.08232358003196016,0.16300211455080513
180,0,178,0.5356429334167233,0.5423943823772873,-0.9663925974024391,0.13279247682790246,0.2201170274732924,0.1431032901645619
181,0,178,0.5220260238968479,0.5,-0.9904388819568619,0,0.1379522421276337,0.13828317354716768
182,0,178,0.5588461781803148,0.5420292243070527,-0.924304600611346,0.13165537135206462,0.35822879348657893,0.16114596763897235
183,0,178,0.5660780716905438,0.5,-0.9150434212329841,0,0.4033553486173644,0.13828317354716774
260,0,178,0.5588461781803148,0.4579707756929473,-0.924304600611346,-0.13165537135206462,0.35822879348657893,0.16114596763897235
262,0,178,0.5356429334167233,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,0.2201170274732924,0.1431032901645619
195,0,187,0.9517929461246424,0.7075571828923342,0.7586523001632574,0.6068251492718142,0.23708632535057597,0.13828317354716765
196,0,187,0.922965829311939,0.7054303968462896,0.7071067811865475,0.6015009550075456,0.37174803446018445,0.15691819145568983
209,0,187,0.9141086232061937,0.6551801274532575,0.7579354200477765,0.46842985086695443,0.4539904997395468,0.15691819145568991
210,0,187,0.9334427590181198,0.6253205890052456,0.8439114746223901,0.38361373268504784,0.3750385674782097,0.13828317354716768
626,0,187,0.958344591025724,0.6262081911747834,0.8910065241883679,0.38618738558759214,0.2386769303195932,0.15691819145568991
634,0,187,0.9707020979421033,0.6737918088252167,0.8401778853271388,0.5192584897281836,0.15643446504023087,0.15691819145568991
189,0,188,0.9791576498011495,0.7867433338496401,0.6156420208736806,0.7838430424199713,0.08108629344330352,0.1382831735471677
190,0,188,0.9431923323987134,0.7912987772470341,0.5712516591357086,0.7926492292592815,0.21302286564912976,0.16114596763897235
194,0,188,0.9317487339341495,0.7478478797368147,0.6474118938822241,0.7023098467433737,0.2960045925777687,0.1431032901645619
195,0,188,0.9517929461246424,0.7075571828923342,0.7586523001632574,0.6068251492718142,0.23708632535057597,0.13828317354716774
635,0,188,0.9835070570083855,0.7129646232030175,0.7802043707101266,0.620239582613447,0.08114185161993964,0.143103290164562
638,0,188,1,0.7518849817874824,0.7029070304877733,0.7112817349622164,0,0.16114596763897235
192,0,191,0.9059749714010141,0.7865428066341098,0.516121620051061,0.7834516983633133,0.3461530147889921,0.14310329016456202
193,0,191,0.872508829435025,0.7737918088252167,0.4539904997395468,0.7579354200477765,0.4684298508669543,0.1569181914556899
194,0,191,0.9317487339341495,0.7478478797368147,0.6474118938822241,0.7023098467433737,0.2960045925777687,0.14310329016456186
196,0,191,0.922965829311939,0.7054303968462896,0.7071067811865475,0.6015009550075456,0.37174803446018445,0.1569181914556898
219,0,191,0.8674912988567108,0.7238004233898179,0.513375441230448,0.6465777917977317,0.5642542117657715,0.1630021145508051
221,0,191,0.8931967304624886,0.690836213660812,0.6465777917977317,0.5642542117657715,0.5133754412304479,0.163002114550805
205,0,197,0.8381040955873917,0.65,0.46842985086695443,0.4539904997395468,0.7579354200477765,0.15691819145568991
206,0,197,0.8179026264559857,0.6223705364564248,0.38361373268504784,0.3750385674782097,0.8439114746223901,0.13828317354716768
213,0,197,0.8621838265533244,0.6212414641911008,0.6015009550075457,0.3717480344601845,0.7071067811865475,0.15691819145568991
215,0,197,0.8573759869385773,0.5761924249417598,0.6068251492718142,0.23708632535057597,0.7586523001632574,0.13828317354716765
548,0,197,0.8381040955873917,0.55,0.5192584897281836,0.15643446504023087,0.8401778853271388,0.15691819145568991
552,0,197,0.8150924181134089,0.5767136937581947,0.38618738558759214,0.2386769303195932,0.8910065241883679,0.15691819145568991
199,0,198,0.8381040955873917,0.75,0.3717480344601845,0.7071067811865475,0.6015009550075456,0.1569181914556899
200,0,198,0.8134836286683522,0.7241486265894618,0.2960045925777687,0.647411893882224,0.7023098467433736,0.14310329016456183
204,0,198,0.8162147596691871,0.672624750768335,0.3461530147889921,0.5161216200510611,0.7834516983633132,0.14310329016456186
205,0,198,0.8381040955873917,0.65,0.46842985086695443,0.4539904997395468,0.7579354200477765,0.15691819145568986
219,0,198,0.8674912988567108,0.7238004233898179,0.513375441230448,0.6465777917977317,0.5642542117657715,0.1630021145508051
220,0,198,0.8641957992722921,0.6716051606266753,0.5642542117657715,0.5133754412304479,0.6465777917977317,0.16300211455080513
202,0,201,0.7917852552511446,0.6935419663813844,0.21302286564912978,0.5712516591357086,0.7926492292592814,0.16114596763897232
203,0,201,0.7739594235682554,0.6609772044065516,0.13120037881301286,0.48444164206066787,0.8649293358632748,0.1382831735471677
204,0,201,0.8162147596691871,0.672624750768335,0.3461530147889921,0.5161216200510611,0.7834516983633132,0.14310329016456194
206,0,201,0.8179026264559857,0.6223705364564248,0.38361373268504784,0.3750385674782097,0.8439114746223901,0.13828317354716774
553,0,201,0.7946616786033716,0.597406833399529,0.2640827506590656,0.30125887909323207,0.9162441751912157,0.1431032901645619
554,0,201,0.7725181165821928,0.6166192219249192,0.13165537135206462,0.35822879348657893,0.924304600611346,0.16114596763897235
209,0,207,0.9141086232061937,0.6551801274532575,0.7579354200477765,0.46842985086695443,0.4539904997395468,0.15691819145568986
211,0,207,0.9072887287382866,0.6125121998312479,0.7834516983633132,0.34615301478899213,0.5161216200510611,0.14310329016456186
213,0,207,0.8621838265533244,0.6212414641911008,0.6015009550075457,0.3717480344601845,0.7071067811865475,0.15691819145568983
214,0,207,0.8814698277755036,0.5956543717342346,0.7023098467433736,0.2960045925777687,0.647411893882224,0.14310329016456189
220,0,207,0.8641957992722921,0.6716051606266753,0.5642542117657715,0.5133754412304479,0.6465777917977317,0.16300211455080502
221,0,207,0.8931967304624886,0.690836213660812,0.6465777917977317,0.5642542117657715,0.5133754412304479,0.16300211455080507
210,0,208,0.9334427590181198,0.6253205890052456,0.8439114746223901,0.38361373268504784,0.3750385674782097,0.13828317354716774
211,0,208,0.9072887287382866,0.6125121998312479,0.7834516983633132,0.34615301478899213,0.5161216200510611,0.14310329016456197
216,0,208,0.9006117047215294,0.5683308832044845,0.7926492292592815,0.21302286564912978,0.5712516591357086,0.16114596763897227
217,0,208,0.9187418841716546,0.5418831284079071,0.8649293358632748,0.13120037881301286,0.48444164206066787,0.1382831735471677
621,0,208,0.9411538218196852,0.5420292243070527,0.924304600611346,0.13165537135206462,0.35822879348657893,0.16114596763897235
625,0,208,0.9494423874569484,0.5850692045784942,0.9162441751912157,0.2640827506590656,0.30125887909323207,0.1431032901645619
214,0,212,0.8814698277755036,0.5956543717342346,0.7023098467433736,0.2960045925777687,0.647411893882224,0.14310329016456194
215,0,212,0.8573759869385773,0.5761924249417598,0.6068251492718142,0.23708632535057597,0.7586523001632574,0.1382831735471677
216,0,212,0.9006117047215294,0.5683308832044845,0.7926492292592815,0.21302286564912978,0.5712516591357086,0.16114596763897235
218,0,212,0.894037167223849,0.5258389368768825,0.7838430424199713,0.08108629344330352,0.6156420208736806,0.1382831735471677
546,0,212,0.8759424908937412,0.5,0.7112817349622164,0,0.7029070304877733,0.16114596763897235
547,0,212,0.8568990815246933,0.5258566800606704,0.620239582613447,0.08114185161993964,0.7802043707101266,0.143103290164562
230,0,222,0.75,0.5440520477936959,0,0.1379522421276337,0.9904388819568619,0.13828317354716768
231,0,222,0.728685427944475,0.5262081911747833,-0.13307110414059134,0.0822424652793623,0.9876883405951378,0.1569181914556899
244,0,222,0.728685427944475,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,0.9876883405951378,0.1569181914556899
245,0,222,0.75,0.45594795220630413,0,-0.1379522421276337,0.9904388819568619,0.13828317354716768
542,0,222,0.771314572055525,0.47379180882521665,0.13307110414059134,-0.0822424652793623,0.9876883405951378,0.1569181914556899
550,0,222,0.771314572055525,0.5262081911747833,0.13307110414059134,0.0822424652793623,0.9876883405951378,0.1569181914556899
224,0,223,0.75,0.6321561433810875,0,0.4033553486173644,0.9150434212329841,0.13828317354716774
225,0,223,0.7274818834178072,0.6166192219249192,-0.13165537135206462,0.35822879348657893,0.924304600611346,0.16114596763897235
229,0,223,0.7282665476055811,0.5706439259521894,-0.13279247682790246,0.2201170274732924,0.9663925974024391,0.1431032901645619
230,0,223,0.75,0.5440520477936959,0,0.1379522421276337,0.9904388819568619,0.13828317354716768
551,0,223,0.771733452394419,0.5706439259521894,0.13279247682790246,0.2201170274732924,0.9663925974024391,0.1431032901645619
554,0,223,0.7725181165821928,0.6166192219249192,0.13165537135206462,0.35822879348657893,0.924304600611346,0.16114596763897235
227,0,226,0.7053383213966284,0.597406833399529,-0.2640827506590656,0.30125887909323207,0.9162441751912157,0.14310329016456194
228,0,226,0.6849075818865912,0.5767136937581947,-0.38618738558759214,0.2386769303195932,0.8910065241883679,0.15691819145568994
229,0,226,0.7282665476055811,0.5706439259521894,-0.13279247682790246,0.2201170274732924,0.9663925974024391,0.14310329016456194
231,0,226,0.728685427944475,0.5262081911747833,-0.13307110414059134,0.0822424652793623,0.9876883405951378,0.15691819145568991
254,0,226,0.6843369123166854,0.5262340986546532,-0.3996070517018512,0.08232358003196016,0.912982492932299,0.16300211455080513
256,0,226,0.7070821192046505,0.5,-0.26640470113456743,0,0.9638612634676226,0.1630021145508051
240,0,232,0.6618959044126083,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,0.8401778853271388,0.15691819145568991
241,0,232,0.6426240130614227,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,0.7586523001632574,0.13828317354716765
248,0,232,0.6849075818865912,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,0.8910065241883679,0.15691819145568991
250,0,232,0.6820973735440143,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,0.8439114746223901,0.13828317354716768
569,0,232,0.6618959044126083,0.35,-0.46842985086695443,-0.4539904997395468,0.7579354200477765,0.15691819145568991
573,0,232,0.6378161734466756,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,0.7071067811865475,0.15691819145568991
234,0,233,0.6618959044126083,0.55,-0.5192584897281836,0.15643446504023087,0.8401778853271388,0.1569181914556899
235,0,233,0.6431009184753068,0.5258566800606704,-0.620239582613447,0.08114185161993964,0.7802043707101266,0.1431032901645618
239,0,233,0.6431009184753068,0.47414331993932957,-0.620239582613447,-0.08114185161993964,0.7802043707101266,0.1431032901645618
240,0,233,0.6618959044126083,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,0.8401778853271388,0.1569181914556899
254,0,233,0.6843369123166854,0.5262340986546532,-0.3996070517018512,0.08232358003196016,0.912982492932299,0.16300211455080513
255,0,233,0.6843369123166854,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,0.912982492932299,0.16300211455080513
237,0,236,0.6240575091062588,0.5,-0.7112817349622164,0,0.7029070304877733,0.16114596763897235
238,0,236,0.605962832776151,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,0.6156420208736806,0.1382831735471677
239,0,236,0.6431009184753068,0.47414331993932957,-0.620239582613447,-0.08114185161993964,0.7802043707101266,0.143103290164562
241,0,236,0.6426240130614227,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,0.7586523001632574,0.1382831735471677
574,0,236,0.6185301722244964,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,0.647411893882224,0.14310329016456194
575,0,236,0.5993882952784706,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,0.5712516591357086,0.16114596763897235
244,0,242,0.728685427944475,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,0.9876883405951378,0.15691819145568991
246,0,242,0.7282665476055811,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,0.9663925974024391,0.14310329016456194
248,0,242,0.6849075818865912,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,0.8910065241883679,0.15691819145568994
249,0,242,0.7053383213966284,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,0.9162441751912157,0.14310329016456194
255,0,242,0.6843369123166854,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,0.912982492932299,0.16300211455080513
256,0,242,0.7070821192046505,0.5,-0.26640470113456743,0,0.9638612634676226,0.1630021145508051
245,0,243,0.75,0.45594795220630413,0,-0.1379522421276337,0.9904388819568619,0.13828317354716768
246,0,243,0.7282665476055811,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,0.9663925974024391,0.1431032901645619
251,0,243,0.7274818834178072,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,0.924304600611346,0.16114596763897235
252,0,243,0.75,0.3678438566189125,0,-0.4033553486173644,0.9150434212329841,0.13828317354716774
537,0,243,0.7725181165821928,0.38338077807508075,0.13165537135206462,-0.35822879348657893,0.924304600611346,0.16114596763897235
541,0,243,0.771733452394419,0.42935607404781073,0.13279247682790246,-0.2201170274732924,0.9663925974024391,0.1431032901645619
249,0,247,0.7053383213966284,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,0.9162441751912157,0.1431032901645619
250,0,247,0.6820973735440143,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,0.8439114746223901,0.13828317354716774
251,0,247,0.7274818834178072,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,0.924304600611346,0.16114596763897235
253,0,247,0.7260405764317446,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,0.8649293358632748,0.1382831735471677
567,0,247,0.7082147447488554,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,0.7926492292592814,0.16114596763897232
568,0,247,0.6837852403308129,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,0.7834516983633132,0.14310329016456194
265,0,257,0.5665572409818802,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,0.3750385674782097,0.13828317354716768
266,0,257,0.5416554089742761,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,0.2386769303195932,0.15691819145568991
279,0,257,0.5292979020578967,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,0.15643446504023087,0.15691819145568991
280,0,257,0.5482070538753576,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,0.23708632535057597,0.13828317354716765
563,0,257,0.577034170688061,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,0.37174803446018445,0.15691819145568983
571,0,257,0.5858913767938063,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,0.4539904997395468,0.15691819145568991
259,0,258,0.5812581158283454,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,0.48444164206066787,0.1382831735471677
260,0,258,0.5588461781803148,0.4579707756929473,-0.924304600611346,-0.13165537135206462,0.35822879348657893,0.16114596763897235
264,0,258,0.5505576125430516,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,0.30125887909323207,0.1431032901645619
265,0,258,0.5665572409818802,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,0.3750385674782097,0.13828317354716774
572,0,258,0.5927112712617134,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,0.5161216200510611,0.14310329016456197
575,0,258,0.5993882952784706,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,0.5712516591357086,0.16114596763897227
262,0,261,0.5356429334167233,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,0.2201170274732924,0.14310329016456194
263,0,261,0.5132219527570164,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,0.0822424652793623,0.15691819145568991
264,0,261,0.5505576125430516,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,0.30125887909323207,0.14310329016456194
266,0,261,0.5416554089742761,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,0.2386769303195932,0.15691819145568994
289,0,261,0.5,0.41416423840930094,-0.9638612634676226,-0.26640470113456743,0,0.1630021145508051
291,0,261,0.514312286762175,0.36914657953925123,-0.912982492932299,-0.3996070517018512,0.08232358003196016,0.16300211455080513
275,0,267,0.4583445910257239,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,-0.2386769303195932,0.15691819145568991
276,0,267,0.4334427590181198,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,-0.3750385674782097,0.13828317354716768
283,0,267,0.47070209794210327,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,-0.15643446504023087,0.15691819145568991
285,0,267,0.45179294612464244,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,-0.23708632535057597,0.13828317354716765
590,0,267,0.42296582931193905,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,-0.37174803446018445,0.15691819145568983
594,0,267,0.4141086232061936,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,-0.4539904997395468,0.15691819145568991
269,0,268,0.48677804724298357,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,-0.0822424652793623,0.15691819145568991
