index,detail,parent,uvx, uvy,x, y,z,distance
1362,3,1981,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046185
1945,3,1981,1,0.5,1,0,0,0.3128689300804618
1945,3,1991,1,0.5,1,0,0,0.2759044842552674
9,3,1991,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
1406,3,2043,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046185
822,3,2043,0.75,0.5,0,0,1,0.3128689300804618
1406,3,2065,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
723,3,2065,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
822,3,2093,0.75,0.5,0,0,1,0.3128689300804618
723,3,2093,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046185
1548,3,2148,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
957,3,2148,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.3128689300804616
1548,3,2170,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804617
858,3,2170,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
957,3,2198,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
858,3,2198,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
1683,3,2253,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804617
1092,3,2253,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
1683,3,2275,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
993,3,2275,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.3128689300804616
1092,3,2303,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
993,3,2303,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
1818,3,2358,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
1227,3,2358,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
1818,3,2380,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046185
1128,3,2380,0.25,0.5,0,0,-1,0.3128689300804618
1227,3,2408,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046185
1128,3,2408,0.25,0.5,0,0,-1,0.3128689300804618
1945,3,2463,1,0.5,1,0,0,0.3128689300804618
687,3,2463,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046185
1945,3,2485,1,0.5,1,0,0,0.3128689300804618
1263,3,2485,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046185
687,3,2513,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
1263,3,2513,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
