index,detail,parent,uvx, uvy,x, y,z,distance
110,1,139,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.16114596763897235
138,1,139,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.16114596763897232
7,1,140,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.1382831735471677
138,1,140,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.1382831735471677
135,1,141,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.14310329016456186
138,1,141,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.14310329016456194
135,1,142,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.15691819145568986
134,1,142,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
138,1,143,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.13828317354716774
134,1,143,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.13828317354716768
124,1,144,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
134,1,144,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
124,1,145,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
10,1,145,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
124,1,146,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
144,1,146,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.15691819145568986
124,1,147,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.13828317354716768
145,1,147,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.13828317354716774
144,1,148,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.14310329016456186
145,1,148,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.14310329016456197
134,1,149,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
10,1,149,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
144,1,150,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.15691819145568983
134,1,150,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
144,1,151,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.14310329016456189
149,1,151,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.14310329016456194
134,1,152,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.13828317354716765
149,1,152,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.1382831735471677
145,1,153,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.16114596763897227
149,1,153,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.16114596763897235
145,1,154,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.1382831735471677
10,1,154,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.1382831735471677
149,1,155,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.1382831735471677
10,1,155,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.13828317354716765
135,1,156,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.1630021145508051
128,1,156,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1630021145508051
135,1,157,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.16300211455080513
144,1,157,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.16300211455080502
128,1,158,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.163002114550805
144,1,158,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.16300211455080507
125,1,159,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.16114596763897235
14,1,159,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.16114596763897235
124,1,160,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
12,1,160,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
125,1,161,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.143103290164562
160,1,161,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.14310329016456177
124,1,162,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
160,1,162,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.1569181914556899
14,1,163,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.143103290164562
160,1,163,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.14310329016456177
160,1,164,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.1569181914556899
12,1,164,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
10,1,165,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
11,1,165,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
124,1,166,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046185
165,1,166,0.5,0.5,-1,0,0,0.3128689300804618
124,1,167,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
166,1,167,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.15691819145568994
145,1,168,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.1431032901645619
166,1,168,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.14310329016456194
10,1,169,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
165,1,169,0.5,0.5,-1,0,0,0.2759044842552674
145,1,170,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.16114596763897235
169,1,170,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.16114596763897235
10,1,171,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.13828317354716763
169,1,171,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.13828317354716774
166,1,172,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.14310329016456194
169,1,172,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.1431032901645619
166,1,173,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.15691819145568991
165,1,173,0.5,0.5,-1,0,0,0.1569181914556899
169,1,174,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.13828317354716768
165,1,174,0.5,0.5,-1,0,0,0.13828317354716768
12,1,175,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046185
165,1,175,0.5,0.5,-1,0,0,0.3128689300804618
12,1,176,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
175,1,176,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.15691819145568994
175,1,177,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.14310329016456194
27,1,177,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.1431032901645619
165,1,178,0.5,0.5,-1,0,0,0.2759044842552674
11,1,178,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
175,1,179,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.15691819145568991
165,1,179,0.5,0.5,-1,0,0,0.1569181914556899
175,1,180,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.14310329016456194
178,1,180,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.1431032901645619
165,1,181,0.5,0.5,-1,0,0,0.13828317354716768
178,1,181,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.13828317354716768
27,1,182,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.16114596763897235
178,1,182,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.16114596763897235
178,1,183,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.13828317354716774
11,1,183,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.13828317354716763
166,1,184,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.16300211455080513
160,1,184,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.16300211455080513
166,1,185,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.1630021145508051
175,1,185,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.1630021145508051
160,1,186,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.16300211455080513
175,1,186,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.16300211455080513
1,1,187,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
9,1,187,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
1,1,188,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
187,1,188,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
1,1,189,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716765
188,1,189,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.1382831735471677
79,1,190,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.16114596763897232
188,1,190,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.16114596763897235
64,1,191,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
187,1,191,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.3128689300804616
79,1,192,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.14310329016456186
191,1,192,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.14310329016456202
64,1,193,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.15691819145568994
191,1,193,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1569181914556899
188,1,194,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.1431032901645619
191,1,194,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.14310329016456186
188,1,195,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.13828317354716774
187,1,195,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.13828317354716765
191,1,196,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1569181914556898
187,1,196,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568983
5,1,197,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
9,1,197,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
64,1,198,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804617
197,1,198,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
64,1,199,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.1569181914556899
198,1,199,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.1569181914556899
68,1,200,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.14310329016456197
198,1,200,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.14310329016456183
5,1,201,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
197,1,201,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
68,1,202,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.16114596763897235
201,1,202,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.16114596763897232
5,1,203,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.1382831735471677
201,1,203,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.1382831735471677
198,1,204,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.14310329016456186
201,1,204,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.14310329016456194
198,1,205,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.15691819145568986
197,1,205,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
201,1,206,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.13828317354716774
197,1,206,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.13828317354716768
187,1,207,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
197,1,207,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
187,1,208,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
9,1,208,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
187,1,209,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
207,1,209,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.15691819145568986
187,1,210,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.13828317354716768
208,1,210,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.13828317354716774
207,1,211,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.14310329016456186
208,1,211,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.14310329016456197
197,1,212,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
9,1,212,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
207,1,213,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.15691819145568983
197,1,213,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
207,1,214,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.14310329016456189
212,1,214,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.14310329016456194
197,1,215,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.13828317354716765
212,1,215,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.1382831735471677
208,1,216,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.16114596763897227
212,1,216,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.16114596763897235
208,1,217,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.1382831735471677
9,1,217,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.1382831735471677
212,1,218,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.1382831735471677
9,1,218,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.13828317354716765
198,1,219,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.1630021145508051
191,1,219,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1630021145508051
198,1,220,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.16300211455080513
207,1,220,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.16300211455080502
191,1,221,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.163002114550805
207,1,221,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.16300211455080507
5,1,222,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
4,1,222,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
5,1,223,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
222,1,223,0.75,0.5,0,0,1,0.2759044842552674
5,1,224,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.13828317354716763
223,1,224,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.13828317354716774
44,1,225,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.16114596763897235
223,1,225,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.16114596763897235
26,1,226,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046185
222,1,226,0.75,0.5,0,0,1,0.3128689300804618
44,1,227,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.1431032901645619
226,1,227,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.14310329016456194
26,1,228,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
226,1,228,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.15691819145568994
223,1,229,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.1431032901645619
226,1,229,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.14310329016456194
223,1,230,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.13828317354716768
222,1,230,0.75,0.5,0,0,1,0.13828317354716768
226,1,231,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.15691819145568991
222,1,231,0.75,0.5,0,0,1,0.1569181914556899
11,1,232,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,1,232,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
26,1,233,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
232,1,233,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
26,1,234,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
233,1,234,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.1569181914556899
32,1,235,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.143103290164562
233,1,235,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.1431032901645618
11,1,236,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
232,1,236,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
32,1,237,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.16114596763897235
236,1,237,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.16114596763897235
11,1,238,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.13828317354716765
236,1,238,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.1382831735471677
233,1,239,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.1431032901645618
236,1,239,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.143103290164562
233,1,240,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.1569181914556899
232,1,240,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
236,1,241,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.1382831735471677
232,1,241,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.13828317354716765
222,1,242,0.75,0.5,0,0,1,0.3128689300804618
232,1,242,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046185
222,1,243,0.75,0.5,0,0,1,0.2759044842552674
4,1,243,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
222,1,244,0.75,0.5,0,0,1,0.1569181914556899
242,1,244,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.15691819145568991
222,1,245,0.75,0.5,0,0,1,0.13828317354716768
243,1,245,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.13828317354716768
242,1,246,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.14310329016456194
243,1,246,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.1431032901645619
232,1,247,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
4,1,247,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
242,1,248,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.15691819145568994
232,1,248,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
242,1,249,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.14310329016456194
247,1,249,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.1431032901645619
232,1,250,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.13828317354716768
247,1,250,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.13828317354716774
243,1,251,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.16114596763897235
247,1,251,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.16114596763897235
243,1,252,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.13828317354716774
4,1,252,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.13828317354716763
247,1,253,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.1382831735471677
4,1,253,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.1382831735471677
233,1,254,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.16300211455080513
226,1,254,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.16300211455080513
233,1,255,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.16300211455080513
242,1,255,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.16300211455080513
226,1,256,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.1630021145508051
242,1,256,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.1630021145508051
11,1,257,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
2,1,257,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
11,1,258,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
257,1,258,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
11,1,259,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.1382831735471677
258,1,259,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.1382831735471677
178,1,260,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.16114596763897235
258,1,260,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.16114596763897235
165,1,261,0.5,0.5,-1,0,0,0.3128689300804618
257,1,261,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046185
178,1,262,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.1431032901645619
261,1,262,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.14310329016456194
165,1,263,0.5,0.5,-1,0,0,0.1569181914556899
261,1,263,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.15691819145568991
258,1,264,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.1431032901645619
261,1,264,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.14310329016456194
258,1,265,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.13828317354716774
257,1,265,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.13828317354716768
261,1,266,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.15691819145568994
257,1,266,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
