index,detail,uvx, uvy,x, y,z,parents,children,near_distance
860,1,0.6618959044126083,0.55,-0.5192584897281836,0.15643446504023087,0.8401778853271388,2,6,0.15342978166903473
863,1,0.6431009184753068,0.5258566800606704,-0.620239582613447,0.08114185161993964,0.7802043707101266,2,6,0.14839734923694425
869,1,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,6,0.147510810450234
870,1,0.6240575091062588,0.5,-0.7112817349622164,0,0.7029070304877733,2,6,0.14833836119103166
873,1,0.605962832776151,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,0.6156420208736806,2,6,0.14664602040031105
879,1,0.6431009184753068,0.47414331993932957,-0.620239582613447,-0.08114185161993964,0.7802043707101266,2,6,0.14839734923694428
880,1,0.6618959044126083,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,0.8401778853271388,2,6,0.15342978166903476
884,1,0.6426240130614227,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,0.7586523001632574,2,6,0.14685616928870956
894,1,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,6,0.15434119872368568
895,1,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,2,6,0.14751081045023398
896,1,0.728685427944475,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,0.9876883405951378,2,6,0.15342978166903476
897,1,0.75,0.45594795220630413,0,-0.1379522421276337,0.9904388819568619,2,6,0.14685616928870956
901,1,0.7282665476055811,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,0.9663925974024391,2,6,0.14839734923694428
908,1,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,6,0.14751081045023398
909,1,0.6849075818865912,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,0.8910065241883679,2,6,0.1534297816690348
910,1,0.7053383213966284,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,0.9162441751912157,2,6,0.1483973492369443
914,1,0.6820973735440143,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,0.8439114746223901,2,6,0.14685616928870956
921,1,0.7274818834178072,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,0.924304600611346,2,6,0.14833836119103164
922,1,0.75,0.3678438566189125,0,-0.4033553486173644,0.9150434212329841,2,6,0.14664602040031105
926,1,0.7260405764317446,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,0.8649293358632748,2,6,0.14664602040031105
937,1,0.6843369123166854,0.5262340986546532,-0.3996070517018512,0.08232358003196016,0.912982492932299,2,6,0.16203624521186002
942,1,0.6843369123166854,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,0.912982492932299,2,6,0.16203624521186002
948,1,0.7070821192046505,0.5,-0.26640470113456743,0,0.9638612634676226,2,6,0.16203624521185997
957,1,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.15070651881951583
958,1,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,6,0.14751081045023398
959,1,0.5812581158283454,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,0.48444164206066787,2,6,0.14664602040031102
962,1,0.5588461781803148,0.4579707756929473,-0.924304600611346,-0.13165537135206462,0.35822879348657893,2,6,0.14833836119103164
968,1,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,6,0.15434119872368568
969,1,0.5356429334167233,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,0.2201170274732924,2,6,0.14839734923694428
972,1,0.5132219527570164,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,0.0822424652793623,2,6,0.15342978166903476
978,1,0.5505576125430516,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,0.30125887909323207,2,6,0.1483973492369443
979,1,0.5665572409818802,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,0.3750385674782097,2,6,0.14685616928870956
983,1,0.5416554089742761,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,0.2386769303195932,2,6,0.1534297816690348
993,1,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,6,0.15070651881951583
994,1,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,6,0.15434119872368568
995,1,0.48677804724298357,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,-0.0822424652793623,2,6,0.15342978166903476
998,1,0.4643570665832767,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,-0.2201170274732924,2,6,0.14839734923694428
1004,1,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,2,6,0.14751081045023398
1005,1,0.4411538218196852,0.4579707756929473,-0.924304600611346,-0.13165537135206462,-0.35822879348657893,2,6,0.14833836119103164
1008,1,0.4187418841716546,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,-0.48444164206066787,2,6,0.14664602040031102
1014,1,0.4494423874569484,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,-0.30125887909323207,2,6,0.1483973492369443
1015,1,0.4583445910257239,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,-0.2386769303195932,2,6,0.1534297816690348
1019,1,0.4334427590181198,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,-0.3750385674782097,2,6,0.14685616928870956
1029,1,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,2,6,0.1543411987236856
1030,1,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,2,6,0.147510810450234
1031,1,0.5292979020578967,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,0.15643446504023087,2,6,0.15342978166903473
1032,1,0.5482070538753576,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,0.23708632535057597,2,6,0.14685616928870956
1036,1,0.5164929429916145,0.28703537679698254,-0.7802043707101266,-0.620239582613447,0.08114185161993964,2,6,0.14839734923694425
1043,1,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,2,6,0.147510810450234
1044,1,0.47070209794210327,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,-0.15643446504023087,2,6,0.15342978166903476
1045,1,0.4835070570083855,0.28703537679698254,-0.7802043707101266,-0.620239582613447,-0.08114185161993964,2,6,0.14839734923694425
1049,1,0.45179294612464244,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,-0.23708632535057597,2,6,0.14685616928870956
1056,1,0.5,0.24811501821251758,-0.7029070304877733,-0.7112817349622164,0,2,6,0.14833836119103164
1057,1,0.5208423501988505,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,0.08108629344330352,2,6,0.14664602040031102
1061,1,0.4791576498011495,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,-0.08108629344330352,2,6,0.14664602040031102
1072,1,0.5,0.41416423840930094,-0.9638612634676226,-0.26640470113456743,0,2,6,0.16203624521185997
1077,1,0.48568771323782495,0.36914657953925123,-0.912982492932299,-0.3996070517018512,-0.08232358003196016,2,6,0.16203624521186002
1083,1,0.514312286762175,0.36914657953925123,-0.912982492932299,-0.3996070517018512,0.08232358003196016,2,6,0.16203624521186002
1092,1,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,6,0.1507065188195158
1093,1,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,2,6,0.147510810450234
1094,1,0.39403716722384896,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,-0.6156420208736806,2,6,0.14664602040031102
1097,1,0.3759424908937412,0.5,-0.7112817349622164,0,-0.7029070304877733,2,6,0.14833836119103164
1103,1,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,2,6,0.1543411987236856
1104,1,0.3568990815246932,0.5258566800606704,-0.620239582613447,0.08114185161993964,-0.7802043707101266,2,6,0.14839734923694428
1107,1,0.33810409558739174,0.55,-0.5192584897281836,0.15643446504023087,-0.8401778853271388,2,6,0.15342978166903476
1113,1,0.3568990815246932,0.47414331993932957,-0.620239582613447,-0.08114185161993964,-0.7802043707101266,2,6,0.14839734923694425
1114,1,0.35737598693857725,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,-0.7586523001632574,2,6,0.14685616928870956
1118,1,0.33810409558739174,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,-0.8401778853271388,2,6,0.15342978166903476
1128,1,0.25,0.5,0,0,-1,2,6,0.1507065188195158
1129,1,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,6,0.15434119872368568
1130,1,0.3150924181134088,0.5767136937581947,-0.38618738558759214,0.2386769303195932,-0.8910065241883679,2,6,0.1534297816690348
1133,1,0.2946616786033715,0.597406833399529,-0.2640827506590656,0.30125887909323207,-0.9162441751912157,2,6,0.1483973492369443
1139,1,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,2,6,0.14751081045023398
1140,1,0.2725181165821928,0.6166192219249192,-0.13165537135206462,0.35822879348657893,-0.924304600611346,2,6,0.14833836119103164
1143,1,0.25,0.6321561433810875,0,0.4033553486173644,-0.9150434212329841,2,6,0.14664602040031105
1149,1,0.27173345239441893,0.5706439259521894,-0.13279247682790246,0.2201170274732924,-0.9663925974024391,2,6,0.14839734923694428
1150,1,0.27131457205552506,0.5262081911747833,-0.13307110414059134,0.0822424652793623,-0.9876883405951378,2,6,0.15342978166903476
1154,1,0.25,0.5440520477936959,0,0.1379522421276337,-0.9904388819568619,2,6,0.14685616928870956
1164,1,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,6,0.15434119872368568
1165,1,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,2,6,0.14751081045023398
1166,1,0.3150924181134088,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,-0.8910065241883679,2,6,0.1534297816690348
1167,1,0.31790262645598566,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,-0.8439114746223901,2,6,0.14685616928870956
1171,1,0.2946616786033715,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,-0.9162441751912157,2,6,0.1483973492369443
1178,1,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,2,6,0.14751081045023398
1179,1,0.27131457205552506,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,-0.9876883405951378,2,6,0.15342978166903476
1180,1,0.27173345239441893,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,-0.9663925974024391,2,6,0.14839734923694428
1184,1,0.25,0.45594795220630413,0,-0.1379522421276337,-0.9904388819568619,2,6,0.14685616928870956
1191,1,0.2725181165821928,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,-0.924304600611346,2,6,0.1483383611910316
1192,1,0.27395942356825537,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,-0.8649293358632748,2,6,0.14664602040031105
1196,1,0.25,0.3678438566189125,0,-0.4033553486173644,-0.9150434212329841,2,6,0.14664602040031105
1207,1,0.31566308768331464,0.5262340986546532,-0.3996070517018512,0.08232358003196016,-0.912982492932299,2,6,0.16203624521186002
1212,1,0.29291788079534953,0.5,-0.26640470113456743,0,-0.9638612634676226,2,6,0.16203624521185997
1218,1,0.31566308768331464,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,-0.912982492932299,2,6,0.16203624521186002
1227,1,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,6,0.15070651881951583
1228,1,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,2,6,0.14751081045023398
1229,1,0.22604057643174463,0.6609772044065516,0.13120037881301286,0.48444164206066787,-0.8649293358632748,2,6,0.14664602040031105
1232,1,0.20821474474885532,0.6935419663813844,0.21302286564912978,0.5712516591357086,-0.7926492292592814,2,6,0.1483383611910316
1238,1,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,2,6,0.1543411987236856
1239,1,0.18651637133164778,0.7241486265894618,0.2960045925777687,0.647411893882224,-0.7023098467433736,2,6,0.14839734923694425
1242,1,0.16189590441260832,0.75,0.3717480344601845,0.7071067811865475,-0.6015009550075456,2,6,0.1534297816690348
1248,1,0.1837852403308129,0.672624750768335,0.3461530147889921,0.5161216200510611,-0.7834516983633132,2,6,0.14839734923694425
1249,1,0.18209737354401434,0.6223705364564248,0.38361373268504784,0.3750385674782097,-0.8439114746223901,2,6,0.14685616928870956
1253,1,0.16189590441260832,0.65,0.46842985086695443,0.4539904997395468,-0.7579354200477765,2,6,0.15342978166903473
1263,1,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,6,0.1507065188195158
1264,1,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,2,6,0.1543411987236856
1265,1,0.1274911705649751,0.7737918088252167,0.4539904997395468,0.7579354200477765,-0.4684298508669543,2,6,0.1534297816690348
1268,1,0.09402502859898587,0.7865428066341098,0.516121620051061,0.7834516983633133,-0.3461530147889921,2,6,0.14839734923694428
1274,1,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,2,6,0.147510810450234
1275,1,0.05680766760128664,0.7912987772470341,0.5712516591357086,0.7926492292592815,-0.21302286564912976,2,6,0.1483383611910316
1278,1,0.0208423501988505,0.7867433338496401,0.6156420208736806,0.7838430424199713,-0.08108629344330352,2,6,0.14664602040031102
1284,1,0.06825126606585047,0.7478478797368147,0.6474118938822241,0.7023098467433737,-0.2960045925777687,2,6,0.14839734923694428
1285,1,0.07703417068806095,0.7054303968462896,0.7071067811865475,0.6015009550075456,-0.37174803446018445,2,6,0.1534297816690347
1289,1,0.048207053875357564,0.7075571828923342,0.7586523001632574,0.6068251492718142,-0.23708632535057597,2,6,0.14685616928870956
1299,1,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,2,6,0.1543411987236856
1300,1,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,2,6,0.147510810450234
1301,1,0.13781617344667568,0.6212414641911008,0.6015009550075457,0.3717480344601845,-0.7071067811865475,2,6,0.15342978166903473
1302,1,0.14262401306142275,0.5761924249417598,0.6068251492718142,0.23708632535057597,-0.7586523001632574,2,6,0.14685616928870956
1306,1,0.11853017222449636,0.5956543717342346,0.7023098467433736,0.2960045925777687,-0.647411893882224,2,6,0.14839734923694425
1313,1,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,2,6,0.14751081045023398
1314,1,0.08589137679380637,0.6551801274532575,0.7579354200477765,0.46842985086695443,-0.4539904997395468,2,6,0.15342978166903473
1315,1,0.09271127126171341,0.6125121998312479,0.7834516983633132,0.34615301478899213,-0.5161216200510611,2,6,0.14839734923694425
1319,1,0.06655724098188015,0.6253205890052456,0.8439114746223901,0.38361373268504784,-0.3750385674782097,2,6,0.14685616928870956
1326,1,0.0993882952784706,0.5683308832044845,0.7926492292592815,0.21302286564912978,-0.5712516591357086,2,6,0.1483383611910316
1327,1,0.10596283277615098,0.5258389368768825,0.7838430424199713,0.08108629344330352,-0.6156420208736806,2,6,0.14664602040031105
1331,1,0.08125811582834536,0.5418831284079071,0.8649293358632748,0.13120037881301286,-0.48444164206066787,2,6,0.14664602040031102
1342,1,0.13250870114328916,0.7238004233898179,0.513375441230448,0.6465777917977317,-0.5642542117657715,2,6,0.16203624521185997
1347,1,0.10680326953751146,0.690836213660812,0.6465777917977317,0.5642542117657715,-0.5133754412304479,2,6,0.16203624521185994
1353,1,0.13580420072770794,0.6716051606266753,0.5642542117657715,0.5133754412304479,-0.6465777917977317,2,6,0.16203624521185997
1362,1,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,6,0.1507065188195158
1363,1,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,2,6,0.15070651881951583
1364,1,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,2,6,0.147510810450234
1365,1,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,6,0.14751081045023395
1366,1,0.9791576498011495,0.21325666615035987,0.6156420208736806,-0.7838430424199713,0.08108629344330352,2,6,0.14664602040031105
1367,1,0.9579061519059711,0.16736312604287895,0.48444164206066787,-0.8649293358632748,0.13120037881301283,2,6,0.14664602040031102
1371,1,0.9431923323987134,0.20870122275296588,0.5712516591357086,-0.7926492292592815,0.21302286564912976,2,6,0.14833836119103158
1378,1,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,2,6,0.1543411987236856
1379,1,0.9517929461246424,0.29244281710766584,0.7586523001632574,-0.6068251492718142,0.23708632535057597,2,6,0.14685616928870956
1380,1,0.9317487339341495,0.25215212026318534,0.6474118938822241,-0.7023098467433737,0.2960045925777687,2,6,0.14839734923694428
1384,1,0.922965829311939,0.2945696031537104,0.7071067811865475,-0.6015009550075456,0.37174803446018445,2,6,0.1534297816690347
1391,1,0.9059749714010141,0.2134571933658902,0.516121620051061,-0.7834516983633133,0.3461530147889921,2,6,0.14839734923694428
1392,1,0.8732011234756357,0.18024724290237693,0.37503856747820963,-0.8439114746223902,0.3836137326850477,2,6,0.14685616928870956
1396,1,0.872508829435025,0.2262081911747833,0.4539904997395468,-0.7579354200477765,0.4684298508669543,2,6,0.1534297816690348
1406,1,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,6,0.1507065188195158
1407,1,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,6,0.14751081045023398
1408,1,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,6,0.1543411987236856
1409,1,0.9334427590181198,0.37467941099475444,0.8439114746223901,-0.38361373268504784,0.3750385674782097,2,6,0.14685616928870956
1410,1,0.9141086232061937,0.3448198725467425,0.7579354200477765,-0.46842985086695443,0.4539904997395468,2,6,0.15342978166903473
1414,1,0.9072887287382866,0.38748780016875206,0.7834516983633132,-0.34615301478899213,0.5161216200510611,2,6,0.14839734923694425
1421,1,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,6,0.147510810450234
1422,1,0.9187418841716546,0.4581168715920929,0.8649293358632748,-0.13120037881301286,0.48444164206066787,2,6,0.14664602040031102
1423,1,0.9006117047215294,0.43166911679551545,0.7926492292592815,-0.21302286564912978,0.5712516591357086,2,6,0.1483383611910316
1427,1,0.894037167223849,0.47416106312311757,0.7838430424199713,-0.08108629344330352,0.6156420208736806,2,6,0.14664602040031105
1434,1,0.8814698277755036,0.40434562826576537,0.7023098467433736,-0.2960045925777687,0.647411893882224,2,6,0.14839734923694425
1435,1,0.8621838265533244,0.3787585358088992,0.6015009550075457,-0.3717480344601845,0.7071067811865475,2,6,0.15342978166903473
1439,1,0.8573759869385773,0.4238075750582402,0.6068251492718142,-0.23708632535057597,0.7586523001632574,2,6,0.14685616928870956
1449,1,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,2,6,0.1543411987236856
1450,1,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,2,6,0.14751081045023398
1451,1,0.8381040955873917,0.25,0.3717480344601845,-0.7071067811865475,0.6015009550075456,2,6,0.15342978166903476
1452,1,0.8092793504222628,0.22585815961668088,0.23708632535057597,-0.7586523001632574,0.6068251492718142,2,6,0.1468561692887096
1456,1,0.8134836286683522,0.2758513734105382,0.2960045925777687,-0.647411893882224,0.7023098467433736,2,6,0.14839734923694428
1463,1,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,6,0.147510810450234
1464,1,0.8381040955873917,0.35,0.46842985086695443,-0.4539904997395468,0.7579354200477765,2,6,0.15342978166903473
1465,1,0.8162147596691871,0.32737524923166506,0.3461530147889921,-0.5161216200510611,0.7834516983633132,2,6,0.14839734923694425
1469,1,0.8179026264559857,0.3776294635435752,0.38361373268504784,-0.3750385674782097,0.8439114746223901,2,6,0.14685616928870956
1476,1,0.7917852552511446,0.30645803361861557,0.21302286564912978,-0.5712516591357086,0.7926492292592814,2,6,0.1483383611910316
1477,1,0.7664057631488959,0.28889674726473724,0.08108629344330351,-0.6156420208736807,0.7838430424199714,2,6,0.14664602040031108
1481,1,0.7739594235682554,0.3390227955934484,0.13120037881301286,-0.48444164206066787,0.8649293358632748,2,6,0.14664602040031102
1492,1,0.8931967304624886,0.30916378633918795,0.6465777917977317,-0.5642542117657715,0.5133754412304479,2,6,0.16203624521185994
1497,1,0.8641957992722921,0.3283948393733247,0.5642542117657715,-0.5133754412304479,0.6465777917977317,2,6,0.16203624521185997
1503,1,0.8674912988567108,0.27619957661018213,0.513375441230448,-0.6465777917977317,0.5642542117657715,2,6,0.16203624521185997
1512,1,1,0,0,-1,0,2,6,0.1507065188195158
1513,1,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,2,6,0.14751081045023398
1514,1,1,0.1321561433810875,0.4033553486173644,-0.9150434212329841,0,2,6,0.14664602040031105
1517,1,0.9439464823234751,0.1246459598242331,0.35822879348657893,-0.924304600611346,0.1316553713520646,2,6,0.14833836119103158
1523,1,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,6,0.15434119872368562
1524,1,0.8854507751011673,0.1312053395099333,0.301258879093232,-0.9162441751912158,0.2640827506590655,2,6,0.14839734923694425
1527,1,0.8381040955873917,0.15000000000000002,0.23867693031959314,-0.8910065241883679,0.386187385587592,2,6,0.15342978166903476
1533,1,0.9136061297247194,0.08275732724203144,0.2201170274732924,-0.9663925974024391,0.13279247682790243,2,6,0.14839734923694423
1534,1,1,0.04405204779369587,0.1379522421276337,-0.9904388819568619,0,2,6,0.14685616928870956
1538,1,0.8381040955873917,0.050000000000000044,0.08224246527936228,-0.9876883405951378,0.1330711041405913,2,6,0.15342978166903473
1548,1,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,2,6,0.15070651881951586
1549,1,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,2,6,0.1543411987236856
1550,1,0.796571448285164,0.1824505075514926,0.15643446504023087,-0.8401778853271389,0.5192584897281833,2,6,0.15342978166903473
1553,1,0.7707036127463724,0.2151150488821546,0.08114185161993963,-0.7802043707101266,0.620239582613447,2,6,0.14839734923694428
1559,1,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,2,6,0.14751081045023398
1560,1,0.75,0.2518849817874824,0,-0.7029070304877733,0.7112817349622162,2,6,0.14833836119103164
1563,1,0.7335942368511041,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,0.7838430424199714,2,6,0.14664602040031108
1569,1,0.7292963872536276,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,0.620239582613447,2,6,0.14839734923694428
1570,1,0.703428551714836,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,0.5192584897281833,2,6,0.15342978166903476
1574,1,0.6907206495777372,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,0.6068251492718142,2,6,0.1468561692887096
1584,1,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,6,0.15434119872368562
1585,1,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,2,6,0.14751081045023398
1586,1,0.6618959044126083,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,0.1330711041405913,2,6,0.15342978166903473
1587,1,0.5,0.04405204779369587,-0.1379522421276337,-0.9904388819568619,0,2,6,0.1468561692887095
1591,1,0.5863938702752807,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,0.13279247682790243,2,6,0.14839734923694425
1598,1,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,6,0.14751081045023398
1599,1,0.6618959044126083,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,0.386187385587592,2,6,0.15342978166903476
1600,1,0.6145492248988328,0.1312053395099333,-0.301258879093232,-0.9162441751912158,0.2640827506590655,2,6,0.14839734923694425
1604,1,0.6267988765243643,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,0.3836137326850477,2,6,0.14685616928870956
1611,1,0.5560535176765249,0.1246459598242331,-0.35822879348657893,-0.924304600611346,0.1316553713520646,2,6,0.1483383611910316
1612,1,0.5,0.1321561433810875,-0.4033553486173644,-0.9150434212329841,0,2,6,0.14664602040031105
1616,1,0.542093848094029,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,0.13120037881301283,2,6,0.14664602040031102
1627,1,0.7823353420465851,0.13377322390199708,0.08232358003196016,-0.912982492932299,0.3996070517018512,2,6,0.16203624521185997
1632,1,0.7176646579534149,0.13377322390199708,-0.08232358003196016,-0.912982492932299,0.3996070517018512,2,6,0.16203624521185997
1638,1,0.75,0.08583576159069906,0,-0.9638612634676226,0.2664047011345674,2,6,0.16203624521186
1647,1,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.15070651881951586
1648,1,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,6,0.14751081045023398
1649,1,0.042093848094028996,0.16736312604287895,0.48444164206066787,-0.8649293358632748,-0.13120037881301283,2,6,0.14664602040031102
1652,1,0.05605351767652483,0.1246459598242331,0.35822879348657893,-0.924304600611346,-0.1316553713520646,2,6,0.1483383611910316
1658,1,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,6,0.15434119872368562
1659,1,0.08639387027528056,0.08275732724203144,0.2201170274732924,-0.9663925974024391,-0.13279247682790243,2,6,0.14839734923694425
1662,1,0.16189590441260832,0.050000000000000044,0.08224246527936228,-0.9876883405951378,-0.1330711041405913,2,6,0.15342978166903473
1668,1,0.11454922489883268,0.1312053395099333,0.301258879093232,-0.9162441751912158,-0.2640827506590655,2,6,0.14839734923694425
1669,1,0.12679887652436428,0.18024724290237693,0.37503856747820963,-0.8439114746223902,-0.3836137326850477,2,6,0.14685616928870956
1673,1,0.16189590441260832,0.15000000000000002,0.23867693031959314,-0.8910065241883679,-0.386187385587592,2,6,0.15342978166903476
1683,1,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,2,6,0.15070651881951586
1684,1,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,6,0.15434119872368562
1685,1,0.3381040955873917,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,-0.1330711041405913,2,6,0.15342978166903473
1688,1,0.4136061297247194,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,-0.13279247682790243,2,6,0.14839734923694425
1694,1,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,6,0.14751081045023398
1695,1,0.44394648232347517,0.1246459598242331,-0.35822879348657893,-0.924304600611346,-0.1316553713520646,2,6,0.1483383611910316
1698,1,0.45790615190597095,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,-0.13120037881301283,2,6,0.14664602040031102
1704,1,0.38545077510116726,0.1312053395099333,-0.301258879093232,-0.9162441751912158,-0.2640827506590655,2,6,0.14839734923694425
1705,1,0.3381040955873917,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,-0.386187385587592,2,6,0.15342978166903476
