index,detail,uvx, uvy,x, y,z,parents,children,near_distance
629,0,0.452754554939223,0.5423228843356598,-0.9478217962933896,0.13256984500276944,-0.28992943739315974,2,0,0.07513002265704016
630,0,0.45700140077070805,0.5637999460525478,-0.944432592881773,0.19909411395894458,-0.2615503991385105,2,0,0.07512364895383031
631,0,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,2,0,0.0772286981819862
632,0,0.5416554089742761,0.6262081911747834,-0.8910065241883679,0.38618738558759214,0.2386769303195932,2,0,0.07677200973745045
633,0,0.5496036177047016,0.6466057757791921,-0.8526401643540922,0.44446382643840265,0.27469375150876696,2,0,0.07665419589146284
634,0,0.5541135792552154,0.6261111464926268,-0.8697253104622519,0.38590614486840086,0.3076594410937987,2,0,0.07358770882313324
635,0,0.5505576125430516,0.5850692045784942,-0.9162441751912157,0.2640827506590656,0.30125887909323207,2,0,0.07425037646132378
636,0,0.534125596536612,0.6055427011697354,-0.9238795325112867,0.3255299710842969,0.20118858648686588,2,0,0.07666266809895274
637,0,0.5462057993910845,0.6056770354392134,-0.9058318104200513,0.32592897874136395,0.27062710885597485,2,0,0.07358951559532768
638,0,0.5387402720229177,0.5850917949384509,-0.9360495377836922,0.2641512002800411,0.232455170313654,2,0,0.07415160048215495
639,0,0.55838352793521,0.6053183730152184,-0.8828369316625251,0.324863529009311,0.33920884365286597,2,0,0.07358308576362362
640,0,0.5623699589913628,0.5845999388856427,-0.8917419549142945,0.26266055808359495,0.3685182723730898,2,0,0.07415146108956833
641,0,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,2,0,0.07380636113588902
642,0,0.5132219527570164,0.5424838663592662,-0.9876883405951378,0.13307110414059134,0.0822424652793623,2,0,0.07677200973745044
643,0,0.5356429334167233,0.5423943823772873,-0.9663925974024391,0.13279247682790246,0.2201170274732924,2,0,0.07425037646132375
644,0,0.5199823752285757,0.5636331226165502,-0.9723699203976766,0.19858048747006202,0.12272949075902094,2,0,0.07666266809895274
645,0,0.5313436091701214,0.5635541672536142,-0.9611881818410839,0.19833737570670418,0.1917799897977088,2,0,0.07415160048215495
646,0,0.5244326547811929,0.5425433719655726,-0.9794261938209842,0.1332563816166308,0.15154889513217457,2,0,0.07358951559532768
647,0,0.5220260238968479,0.5,-0.9904388819568619,0,0.1379522421276337,2,0,0.07347816561302141
648,0,0.5065814306962949,0.5212602169951109,-0.996917333733128,0.0667412932034614,0.041248387652861485,2,0,0.07665419589146284
649,0,0.517643655541455,0.5212500366262155,-0.9916476248140712,0.06670938190828848,0.1103849924855058,2,0,0.07358770882313323
650,0,0.511013011948424,0.5,-0.9976068569223204,0,0.06914158677358384,2,0,0.07339240791055203
651,0,0.5288041777761519,0.5212165438797836,-0.9814831428124825,0.0666043953573237,0.17959592115083614,2,0,0.07358308576362362
652,0,0.5398661958318579,0.5212045682078356,-0.9666430840655804,0.06656685616978315,0.24732569961056386,2,0,0.07415146108956831
653,0,0.5330390358452719,0.5,-0.9785303830829639,0,0.20610261857508733,2,0,0.07337451060163297
654,0,0.5588461781803148,0.5420292243070527,-0.924304600611346,0.13165537135206462,0.35822879348657893,2,0,0.07422091514031655
655,0,0.5664067464310067,0.5629290791480672,-0.8964009985913286,0.19641223498120342,0.3973505803118419,2,0,0.07411731819392899
656,0,0.5700524885092253,0.5420591822056172,-0.8968005685211075,0.13174866705890212,0.42236362180995296,2,0,0.07348158417682271
657,0,0.5660780716905438,0.5,-0.9150434212329841,0,0.4033553486173644,2,0,0.07337325363590741
658,0,0.5514167552584607,0.5210372631882986,-0.9461978411667663,0.06604240858627944,0.3167775964923557,2,0,0.07411731819392899
659,0,0.5624779338655179,0.5210200211554405,-0.9219187709731701,0.065988359303101,0.3817215165062146,2,0,0.07348158417682273
660,0,0.5550650597421198,0.5,-0.9407422202407008,0,0.33912250744619826,2,0,0.07329472726659257
661,0,0.5736351217917773,0.5209653310983556,-0.8929267104293458,0.06581691893515432,0.4453650446360947,2,0,0.0734740503938969
662,0,0.5770910836389678,0.5,-0.8849649625666676,0,0.46565761566775304,2,0,0.07326555157291648
663,0,0.542998599229292,0.5637999460525478,-0.944432592881773,0.19909411395894458,0.2615503991385105,2,0,0.07512364895383031
664,0,0.547245445060777,0.5423228843356598,-0.9478217962933896,0.13256984500276944,0.28992943739315974,2,0,0.07513002265704016
665,0,0.5547586872480949,0.5635701928202821,-0.92268198666578,0.19838672107855274,0.3306065038413336,2,0,0.07513002265704018
666,0,0.46428747495619926,0.6500969351369648,-0.8685344953217569,0.45426181753718564,-0.198227222055887,2,0,0.08017143213148852
667,0,0.48568771323782495,0.6308534204607488,-0.912982492932299,0.3996070517018512,-0.08232358003196016,2,0,0.08108484133646983
668,0,0.471973422920536,0.6289561885046884,-0.9048389750750361,0.3941362317113738,-0.16100639750493276,2,0,0.08017399736818326
669,0,0.4792188684771969,0.6078387907188199,-0.9351304449437399,0.33234192063165263,-0.12280023912919545,2,0,0.08095161133493349
670,0,0.47845765938986884,0.6524667252508365,-0.8793445108320881,0.46088160562438035,-0.11975548783487415,2,0,0.08017399736818326
671,0,0.49257629060789393,0.6536629256278543,-0.8847600214284891,0.4642134014223059,-0.04129918185379289,2,0,0.08095161133493349
672,0,0.5,0.5858357615906991,-0.9638612634676226,0.26640470113456743,0,2,0,0.08108484133646982
673,0,0.48652969871850943,0.585543116087419,-0.9606547430369468,0.26551844068465286,-0.08150105727540256,2,0,0.0809516113349335
674,0,0.49329683733652296,0.5642137041345934,-0.9788519368963129,0.20036778205522282,-0.0412509096700586,2,0,0.08017399736818324
675,0,0.5,0.5426291441110501,-0.9910456560477678,0.13352343475528763,0,2,0,0.08017143213148849
676,0,0.506703162663477,0.5642137041345934,-0.9788519368963129,0.20036778205522282,0.0412509096700586,2,0,0.08017399736818324
677,0,0.5134703012814905,0.585543116087419,-0.9606547430369468,0.26551844068465286,0.08150105727540256,2,0,0.0809516113349335
678,0,0.514312286762175,0.6308534204607488,-0.912982492932299,0.3996070517018512,0.08232358003196016,2,0,0.08108484133646986
679,0,0.507423709392106,0.6536629256278543,-0.8847600214284891,0.4642134014223059,0.04129918185379289,2,0,0.08095161133493349
680,0,0.5215423406101312,0.6524667252508365,-0.8793445108320881,0.46088160562438035,0.11975548783487415,2,0,0.08017399736818326
681,0,0.5207811315228031,0.6078387907188199,-0.9351304449437399,0.33234192063165263,0.12280023912919545,2,0,0.08095161133493349
682,0,0.528026577079464,0.6289561885046884,-0.9048389750750361,0.3941362317113738,0.16100639750493276,2,0,0.08017399736818326
683,0,0.5357125250438007,0.6500969351369648,-0.8685344953217569,0.45426181753718564,0.198227222055887,2,0,0.08017143213148852
684,0,0.4930234939887178,0.60844585638685,-0.9416180563510771,0.33414006364372756,-0.041301983266975324,2,0,0.08225777834877347
685,0,0.5069765060112822,0.60844585638685,-0.9416180563510771,0.33414006364372756,0.041301983266975324,2,0,0.08225777834877347
686,0,0.5,0.6313261753666293,-0.9160920268893069,0.400968076372473,0,2,0,0.0822577783487735
687,0,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,2,0,0.0754074177992578
688,0,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,2,0,0.07380636113588902
689,0,0.9791576498011495,0.7867433338496401,0.6156420208736806,0.7838430424199713,0.08108629344330352,2,0,0.07337325363590741
690,0,0.9887121588445364,0.8055862809614126,0.5720555773413697,0.8192074059186638,0.040640405025612905,2,0,0.07326555157291649
691,0,0.969660294993801,0.8100165464518616,0.5518590565079708,0.8271097914941916,0.10649401187187622,2,0,0.07347405039389691
692,0,0.9431923323987134,0.7912987772470341,0.5712516591357086,0.7926492292592815,0.21302286564912976,2,0,0.07422091514031653
693,0,0.9498353707043294,0.8121236785655346,0.5291350300242107,0.8308122092180065,0.17253171597005887,2,0,0.0734815841768227
694,0,0.9300088554161323,0.8118643972358646,0.5042094421033498,0.8303585900050492,0.23722868818643197,2,0,0.07411731819392896
695,0,0.9613405403551601,0.7900078378314397,0.5948953377800118,0.7901701039142681,0.14741351351799617,2,0,0.07348158417682271
696,0,0.970948365290246,0.7674203005194429,0.6562818255248266,0.7447269818193696,0.1211440796572971,2,0,0.07329472726659256
697,0,0.9542909966185817,0.7698433880565477,0.6345792684982738,0.7497856061855631,0.18743184561099424,2,0,0.07411731819392896
698,0,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,2,0,0.07722869818198615
699,0,0.9059749714010141,0.7865428066341098,0.516121620051061,0.7834516983633133,0.3461530147889921,2,0,0.07425037646132375
700,0,0.909624343357333,0.8089235981705787,0.47622570818002447,0.8251750987445113,0.30380113772074646,2,0,0.07415146108956829
701,0,0.8907947775730832,0.8039411955963716,0.4469770191411514,0.8162325363052015,0.36602730914027265,2,0,0.07358308576362362
702,0,0.872508829435025,0.7737918088252167,0.4539904997395468,0.7579354200477765,0.4684298508669543,2,0,0.07677200973745042
703,0,0.8728212451307407,0.796772639820901,0.4155974883899068,0.8030159285539634,0.42713481025622035,2,0,0.07358770882313324
704,0,0.8562052886623703,0.7877993857976352,0.3826834323650898,0.7858988711506307,0.485712214091264,2,0,0.07665419589146284
705,0,0.8888347848612512,0.7810318154307913,0.4862404635295101,0.7725754288034207,0.40828595179826843,2,0,0.0735895155953277
706,0,0.9029215789233175,0.764093832406531,0.553371785446559,0.737712162076988,0.3867304397062419,2,0,0.07415160048215495
707,0,0.8871477917898788,0.7582985030004119,0.5224985647159489,0.7252990450412247,0.4482594618433178,2,0,0.07666266809895277
708,0,0.9317487339341495,0.7478478797368147,0.6474118938822241,0.7023098467433737,0.2960045925777687,2,0,0.07425037646132378
709,0,0.9517929461246424,0.7075571828923342,0.7586523001632574,0.6068251492718142,0.23708632535057597,2,0,0.07347816561302141
710,0,0.9477727263466591,0.7485966798616996,0.6723194100938362,0.7039825259819855,0.22890000856946072,2,0,0.07415146108956831
711,0,0.9574625143870619,0.727755291475428,0.7279584977014656,0.6560057125539054,0.19933120859731976,2,0,0.07337451060163297
712,0,0.9423234167247776,0.7280142890858019,0.7052361527931386,0.6566196138031717,0.2673810979903153,2,0,0.07358308576362364
713,0,0.922965829311939,0.7054303968462896,0.7071067811865475,0.6015009550075456,0.37174803446018445,2,0,0.07677200973745042
714,0,0.9158776141984784,0.7454986743614948,0.6191856100198958,0.6970369815610428,0.36159179564885024,2,0,0.07415160048215495
715,0,0.9271043227013727,0.7266988823757192,0.6789130606542432,0.6534972150796202,0.33469156839733555,2,0,0.07358951559532771
716,0,0.9121820563151641,0.7239098285150928,0.6494480483301837,0.6468399493133798,0.39976907395692796,2,0,0.0766626680989527
717,0,0.9373427792422997,0.7071234283698612,0.7347942513500191,0.6057414799456705,0.3052124959044009,2,0,0.07358770882313324
718,0,0.9466500877076494,0.6871823257273566,0.7857149756240464,0.5547401471790395,0.2737066791071817,2,0,0.07339240791055202
719,0,0.9328308866728949,0.6863083177033544,0.7604059656000309,0.5524535072947254,0.3414350447122283,2,0,0.07665419589146283
720,0,0.9244048600250927,0.7899777363363816,0.5451090189391199,0.7901121416630108,0.28031939117356963,2,0,0.07513002265704012
721,0,0.919737676175538,0.7677121108069273,0.5836914424841275,0.7453384789228285,0.32214104334561716,2,0,0.0751236489538303
722,0,0.9370278853605518,0.7696748113035878,0.6109258950149031,0.7494350752148369,0.2551795815459602,2,0,0.07513002265704015
723,0,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,2,0,0.07540741779925782
724,0,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,2,0,0.07722869818198617
725,0,0.8381040955873917,0.75,0.3717480344601845,0.7071067811865475,0.6015009550075456,2,0,0.07677200973745045
726,0,0.8381040955873917,0.775,0.3414350447122283,0.7604059656000309,0.5524535072947254,2,0,0.07665419589146284
727,0,0.824283273141226,0.7627212970689654,0.30521249590440097,0.7347942513500191,0.6057414799456705,2,0,0.07358770882313327
728,0,0.8134836286683522,0.7241486265894618,0.2960045925777687,0.647411893882224,0.7023098467433736,2,0,0.07425037646132372
729,0,0.811546032411596,0.7491590313006913,0.2673810979903153,0.7052361527931384,0.6566196138031718,2,0,0.07358308576362367
730,0,0.8000331700466398,0.7347018409279882,0.22890000856946074,0.6723194100938362,0.7039825259819855,2,0,0.0741514610895683
731,0,0.825331837831272,0.7375486891534232,0.33469156839733566,0.6789130606542432,0.6534972150796203,2,0,0.07358951559532771
732,0,0.8381040955873917,0.7250000000000001,0.39976907395692796,0.6494480483301837,0.6468399493133797,2,0,0.07666266809895271
733,0,0.8261618810053512,0.7125371542386786,0.3615917956488503,0.6191856100198958,0.6970369815610428,2,0,0.07415160048215495
734,0,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,2,0,0.07380636113588901
735,0,0.7917852552511446,0.6935419663813844,0.21302286564912978,0.5712516591357086,0.7926492292592814,2,0,0.0742209151403165
736,0,0.7889866571766657,0.7188265921062713,0.18743184561099424,0.6345792684982738,0.7497856061855631,2,0,0.07411731819392899
737,0,0.7793543722746548,0.7028065073713663,0.14741351351799617,0.5948953377800118,0.7901701039142681,2,0,0.07348158417682271
738,0,0.7739594235682554,0.6609772044065516,0.13120037881301286,0.48444164206066787,0.8649293358632748,2,0,0.07337325363590742
739,0,0.7703797737258173,0.6860813651422805,0.10649401187187621,0.5518590565079708,0.8271097914941915,2,0,0.0734740503938969
740,0,0.762147857346942,0.6689864213049603,0.06575755664800371,0.5062980206933659,0.8598478109442766,2,0,0.07326555157291646
741,0,0.7825879357238819,0.6774835050165842,0.1725317159700589,0.5291350300242107,0.8308122092180065,2,0,0.07348158417682271
742,0,0.7942898206628983,0.668216041225749,0.23722868818643203,0.50420944210335,0.8303585900050491,2,0,0.07411731819392896
743,0,0.7854321621417057,0.6522461734330556,0.1960152384213314,0.46026658710349533,0.8658710614766665,2,0,0.07329472726659256
744,0,0.8162147596691871,0.672624750768335,0.3461530147889921,0.5161216200510611,0.7834516983633132,2,0,0.07425037646132375
745,0,0.8381040955873917,0.65,0.46842985086695443,0.4539904997395468,0.7579354200477765,2,0,0.07677200973745041
746,0,0.8268468106885712,0.6866591137768974,0.38673043970624194,0.553371785446559,0.737712162076988,2,0,0.07415160048215493
747,0,0.8381040955873917,0.675,0.4482594618433178,0.5224985647159488,0.7252990450412247,2,0,0.07666266809895271
748,0,0.827375785927929,0.6616320900668752,0.40828595179826843,0.4862404635295102,0.7725754288034206,2,0,0.07358951559532768
749,0,0.8179026264559857,0.6223705364564248,0.38361373268504784,0.3750385674782097,0.8439114746223901,2,0,0.07347816561302141
750,0,0.8061443734228102,0.6579954766879857,0.3038011377207465,0.4762257081800245,0.8251750987445113,2,0,0.07415146108956831
751,0,0.817092049886508,0.6474994301205645,0.36602730914027265,0.4469770191411514,0.8162325363052014,2,0,0.07358308576362364
752,0,0.80738921489054,0.6328795324339981,0.3225246705290587,0.40543382717240706,0.8553369211512251,2,0,0.07337451060163296
753,0,0.8278030644086738,0.6364274933756163,0.42713481025622047,0.4155974883899068,0.8030159285539633,2,0,0.07358770882313324
754,0,0.8381040955873917,0.625,0.48571221409126414,0.3826834323650898,0.7858988711506307,2,0,0.07665419589146283
755,0,0.8281328677001629,0.6113916729817716,0.44286670974328085,0.3428482658807656,0.8284468262862212,2,0,0.07339240791055203
756,0,0.8022319414426473,0.7092026741829989,0.2551795815459602,0.6109258950149031,0.7494350752148368,2,0,0.0751300226570401
757,0,0.8042607960816002,0.6835117439922445,0.28031939117356963,0.54510901893912,0.7901121416630107,2,0,0.0751300226570401
758,0,0.8149288148144316,0.6983922228819837,0.32214104334561716,0.5836914424841276,0.7453384789228285,2,0,0.07512364895383024
759,0,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,2,0,0.07722869818198617
760,0,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,2,0,0.07380636113588902
761,0,0.9141086232061937,0.6551801274532575,0.7579354200477765,0.46842985086695443,0.4539904997395468,2,0,0.0767720097374504
762,0,0.9334427590181198,0.6253205890052456,0.8439114746223901,0.38361373268504784,0.3750385674782097,2,0,0.07347816561302141
763,0,0.9278800671471066,0.6614396959970927,0.7858988711506307,0.48571221409126414,0.3826834323650898,2,0,0.07665419589146281
764,0,0.9375501257063219,0.6460385113709953,0.8284468262862212,0.44286670974328085,0.3428482658807656,2,0,0.07339240791055203
765,0,0.9239899089716967,0.6404770274633498,0.8030159285539633,0.42713481025622047,0.4155974883899068,2,0,0.07358770882313324
766,0,0.9072887287382866,0.6125121998312479,0.7834516983633132,0.34615301478899213,0.5161216200510611,2,0,0.07425037646132375
767,0,0.9006427195232742,0.6479559308492563,0.7252990450412247,0.44825946184331783,0.5224985647159488,2,0,0.0766626680989527
768,0,0.9105963113395814,0.6338733686904938,0.7725754288034204,0.40828595179826843,0.48624046352951017,2,0,0.07358951559532768
769,0,0.897571514202048,0.6263956120324425,0.7377121620769881,0.386730439706242,0.5533717854465591,2,0,0.07415160048215493
770,0,0.9202623627176935,0.6192823263447138,0.8162325363052014,0.36602730914027265,0.4469770191411514,2,0,0.07358308576362366
771,0,0.9295522847483773,0.6045315286912325,0.8553369211512251,0.3225246705290587,0.40543382717240706,2,0,0.07337451060163296
772,0,0.9166940609709935,0.5982558445469299,0.8251750987445113,0.3038011377207465,0.4762257081800245,2,0,0.07415146108956831
773,0,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,2,0,0.07380636113588902
774,0,0.8621838265533244,0.6212414641911008,0.6015009550075457,0.3717480344601845,0.7071067811865475,2,0,0.0767720097374504
775,0,0.8814698277755036,0.5956543717342346,0.7023098467433736,0.2960045925777687,0.647411893882224,2,0,0.07425037646132374
776,0,0.8746797846688004,0.6309096831752452,0.6468399493133798,0.399769073956928,0.6494480483301837,2,0,0.07666266809895268
777,0,0.8844026739094433,0.6177665881514047,0.6970369815610429,0.36159179564885036,0.6191856100198959,2,0,0.07415160048215495
778,0,0.8719644733108489,0.608632130416137,0.6534972150796203,0.33469156839733566,0.6789130606542432,2,0,0.07358951559532771
779,0,0.8573759869385773,0.5761924249417598,0.6068251492718142,0.23708632535057597,0.7586523001632574,2,0,0.07347816561302144
780,0,0.8499981142759183,0.61091293823835,0.5524535072947254,0.34143504471222824,0.7604059656000308,2,0,0.07665419589146283
781,0,0.8597252969791627,0.5987274923434038,0.6057414799456705,0.30521249590440097,0.7347942513500191,2,0,0.07358770882313327
782,0,0.8478425736889512,0.5882497528106119,0.5547401471790396,0.2737066791071817,0.7857149756240464,2,0,0.07339240791055202
783,0,0.8693207803059555,0.5861582564961819,0.6566196138031718,0.2673810979903153,0.7052361527931384,2,0,0.07358308576362367
784,0,0.8786608628490278,0.5735128850603746,0.7039825259819855,0.22890000856946074,0.6723194100938361,2,0,0.07415146108956827
785,0,0.8667329219021291,0.5638769592509033,0.6560057125539054,0.19933120859731976,0.7279584977014656,2,0,0.073374510601633
786,0,0.9006117047215294,0.5683308832044845,0.7926492292592815,0.21302286564912978,0.5712516591357086,2,0,0.07422091514031652
787,0,0.9187418841716546,0.5418831284079071,0.8649293358632748,0.13120037881301286,0.48444164206066787,2,0,0.07337325363590741
788,0,0.913147456496548,0.5762390712010997,0.8303585900050492,0.23722868818643203,0.50420944210335,2,0,0.07411731819392897
789,0,0.9222401673479025,0.5628002060729786,0.8658710614766665,0.1960152384213314,0.46026658710349533,2,0,0.07329472726659254
790,0,0.9097427614680287,0.5551947284219478,0.8308122092180065,0.1725317159700589,0.5291350300242107,2,0,0.07348158417682268
791,0,0.894037167223849,0.5258389368768825,0.7838430424199713,0.08108629344330352,0.6156420208736806,2,0,0.07337325363590741
792,0,0.8882143667907262,0.5600163746437898,0.7497856061855631,0.18743184561099427,0.6345792684982738,2,0,0.07411731819392896
793,0,0.8972916879911244,0.5470948083328481,0.7901701039142681,0.14741351351799617,0.5948953377800118,2,0,0.07348158417682271
794,0,0.8850340757535635,0.5386563069723637,0.7447269818193696,0.1211440796572971,0.6562818255248266,2,0,0.07329472726659256
795,0,0.9063562102701043,0.5339624989238423,0.8271097914941916,0.10649401187187622,0.5518590565079708,2,0,0.0734740503938969
796,0,0.9153040333957936,0.5209463944725661,0.8598478109442766,0.06575755664800371,0.5062980206933659,2,0,0.07326555157291648
797,0,0.9029812773613919,0.5129398063555344,0.8192074059186638,0.040640405025612905,0.5720555773413697,2,0,0.07326555157291649
798,0,0.8942630552810601,0.6044025313095505,0.7453384789228285,0.32214104334561716,0.5836914424841276,2,0,0.07512364895383025
799,0,0.8911491796018493,0.5821345914334612,0.7494350752148368,0.2551795815459602,0.6109258950149031,2,0,0.0751300226570401
800,0,0.9038824523080684,0.5904403771674889,0.7901121416630107,0.2803193911735697,0.54510901893912,2,0,0.07513002265704012
801,0,0.854610602109557,0.7628230595369938,0.4142726777845714,0.7350110605664691,0.5367838385105822,2,0,0.08017143213148847
802,0,0.8674912988567108,0.7238004233898179,0.513375441230448,0.6465777917977317,0.5642542117657715,2,0,0.08108484133646983
803,0,0.8533564706597095,0.737576292653959,0.44395736945065595,0.6789767287768654,0.5847157051849393,2,0,0.08017399736818322
804,0,0.8523648863487635,0.7125598433906429,0.47091704352143404,0.6192415807438364,0.6283128224052942,2,0,0.08095161133493346
805,0,0.8698041256980746,0.7488157686419217,0.4852082791207145,0.7044711930198133,0.5179703312719327,2,0,0.08017399736818324
806,0,0.8834859167978509,0.7335395898132996,0.5524181007968366,0.669612004259087,0.49644134161464093,2,0,0.08095161133493349
807,0,0.8641957992722921,0.6716051606266753,0.5642542117657715,0.5133754412304479,0.6465777917977317,2,0,0.08108484133646983
808,0,0.851535391291905,0.6862947970211223,0.496441341614641,0.5524181007968366,0.6696120042590871,2,0,0.0809516113349335
809,0,0.8509044488038431,0.6612562177204873,0.5179703312719327,0.48520827912071446,0.7044711930198134,2,0,0.08017399736818322
810,0,0.8503914533675018,0.6359640104925098,0.5367838385105824,0.41427267778457133,0.7350110605664691,2,0,0.08017143213148846
811,0,0.8631502995434501,0.6464258380188773,0.5847157051849393,0.44395736945065584,0.6789767287768654,2,0,0.08017399736818319
812,0,0.876157230100647,0.6560768905112715,0.6283128224052942,0.470917043521434,0.6192415807438364,2,0,0.08095161133493345
813,0,0.8931967304624886,0.690836213660812,0.6465777917977317,0.5642542117657715,0.5133754412304479,2,0,0.08108484133646984
814,0,0.8965221101645993,0.7162541946424315,0.6192415807438364,0.6283128224052942,0.47091704352143393,2,0,0.08095161133493343
815,0,0.9078356536956703,0.6987939356988733,0.6789767287768654,0.5847157051849393,0.44395736945065584,2,0,0.0801739973681832
816,0,0.89021658234891,0.6653602167719797,0.669612004259087,0.49644134161464093,0.5524181007968365,2,0,0.0809516113349335
817,0,0.9040074049517008,0.673312241923725,0.7044711930198134,0.5179703312719327,0.48520827912071446,2,0,0.08017399736818322
818,0,0.9183143963061824,0.6803609333780333,0.7350110605664691,0.5367838385105823,0.41427267778457133,2,0,0.08017143213148845
819,0,0.8657466573718574,0.6977108376195411,0.5406499799786041,0.5819519632455794,0.6074779927073496,2,0,0.08225777834877349
820,0,0.8784150562840841,0.6818216487062825,0.6074779927073496,0.5406499799786041,0.5819519632455795,2,0,0.0822577783487735
821,0,0.8808528771650392,0.7078187109410605,0.5819519632455795,0.6074779927073496,0.5406499799786041,2,0,0.0822577783487735
822,0,0.75,0.5,0,0,1,2,0,0.07540741779925783
823,0,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,2,0,0.07380636113588901
824,0,0.75,0.6321561433810875,0,0.4033553486173644,0.9150434212329841,2,0,0.07337325363590742
825,0,0.75,0.6541821672779354,0,0.46565761566775304,0.8849649625666676,2,0,0.07326555157291648
826,0,0.7382899918676957,0.6469260921093642,-0.06581691893515433,0.4453650446360948,0.8929267104293458,2,0,0.0734740503938969
827,0,0.7274818834178072,0.6166192219249192,-0.13165537135206462,0.35822879348657893,0.924304600611346,2,0,0.07422091514031656
828,0,0.72678466542434,0.6387994611022201,-0.13174866705890212,0.42236362180995296,0.8968005685211075,2,0,0.07348158417682273
829,0,0.715669775370434,0.6300703033361132,-0.19641223498120342,0.3973505803118419,0.8964009985913286,2,0,0.07411731819392899
830,0,0.7386275307032839,0.6246686565983003,-0.065988359303101,0.3817215165062146,0.9219187709731701,2,0,0.07348158417682273
831,0,0.75,0.6101301194842397,0,0.33912250744619826,0.9407422202407008,2,0,0.07329472726659257
832,0,0.7389093419831181,0.6026008837477597,-0.06604240858627944,0.3167775964923557,0.9461978411667663,2,0,0.07411731819392899
833,0,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,2,0,0.07722869818198619
834,0,0.7053383213966284,0.597406833399529,-0.2640827506590656,0.30125887909323207,0.9162441751912157,2,0,0.07425037646132378
835,0,0.7044105081316103,0.6201348016243566,-0.26266055808359495,0.3685182723730898,0.8917419549142945,2,0,0.07415146108956831
836,0,0.6938820956039681,0.6101593327183986,-0.324863529009311,0.33920884365286597,0.8828369316625251,2,0,0.07358308576362362
837,0,0.6849075818865912,0.5767136937581947,-0.38618738558759214,0.2386769303195932,0.8910065241883679,2,0,0.07677200973745045
838,0,0.6835351167382795,0.5995457445401331,-0.38590614486840086,0.3076594410937987,0.8697253104622519,2,0,0.07358770882313323
839,0,0.6735219251248553,0.5885764699408178,-0.44446382643840265,0.27469375150876696,0.8526401643540922,2,0,0.07665419589146284
840,0,0.6950296385527965,0.5872310382231929,-0.32592897874136395,0.27062710885597485,0.9058318104200513,2,0,0.0735895155953277
841,0,0.7062251273875281,0.5746758950246751,-0.2641512002800411,0.232455170313654,0.9360495377836922,2,0,0.07415160048215495
842,0,0.6960834293317503,0.564480405214798,-0.3255299710842969,0.20118858648686588,0.9238795325112867,2,0,0.07666266809895274
843,0,0.7282665476055811,0.5706439259521894,-0.13279247682790246,0.2201170274732924,0.9663925974024391,2,0,0.07425037646132375
844,0,0.75,0.5440520477936959,0,0.1379522421276337,0.9904388819568619,2,0,0.07347816561302141
845,0,0.7390572386770327,0.5795517617284722,-0.06656685616978314,0.24732569961056383,0.9666430840655803,2,0,0.0741514610895683
846,0,0.75,0.5660780716905438,0,0.20610261857508733,0.9785303830829639,2,0,0.07337451060163297
847,0,0.7392161249950276,0.5574790235934683,-0.0666043953573237,0.17959592115083614,0.9814831428124825,2,0,0.07358308576362363
848,0,0.728685427944475,0.5262081911747833,-0.13307110414059134,0.0822424652793623,0.9876883405951378,2,0,0.07677200973745044
849,0,0.7176135592120292,0.5614260034642493,-0.19833737570670418,0.1917799897977088,0.9611881818410839,2,0,0.07415160048215495
850,0,0.7284782327751245,0.5484260998451556,-0.1332563816166308,0.15154889513217457,0.9794261938209842,2,0,0.07358951559532768
851,0,0.7179377588701318,0.5391647531480088,-0.19858048747006202,0.12272949075902094,0.9723699203976766,2,0,0.07666266809895274
852,0,0.7393095538160349,0.5352083842622555,-0.0667093819082885,0.11038499248550582,0.9916476248140713,2,0,0.07358770882313324
853,0,0.75,0.5220260238968479,0,0.06914158677358384,0.9976068569223204,2,0,0.07339240791055203
854,0,0.7393608232504352,0.5131334956621164,-0.0667412932034614,0.041248387652861485,0.996917333733128,2,0,0.07665419589146283
855,0,0.7162931131135535,0.6072532885013581,-0.19838672107855274,0.3306065038413336,0.92268198666578,2,0,0.07513002265704018
856,0,0.7169329964609163,0.5842337624860039,-0.19909411395894458,0.2615503991385105,0.944432592881773,2,0,0.07512364895383031
857,0,0.7278828138062247,0.5936318421669995,-0.13256984500276944,0.28992943739315974,0.9478217962933896,2,0,0.07513002265704016
