index,detail,parent,uvx, uvy,x, y,z,distance
222,2,538,0.75,0.5,0,0,1,0.3128689300804618
376,2,543,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
197,2,543,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
222,2,549,0.75,0.5,0,0,1,0.3128689300804618
197,2,549,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046185
414,2,559,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804618
257,2,559,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.3128689300804616
414,2,564,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,0.3128689300804617
232,2,564,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
257,2,570,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046174
232,2,570,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
449,2,580,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804617
292,2,580,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
449,2,585,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,0.3128689300804618
267,2,585,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.3128689300804616
292,2,591,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
267,2,591,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,0.31286893008046174
484,2,601,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046174
327,2,601,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
484,2,606,0.16189590441260832,0.4,0.5000000000000001,-0.30901699437494745,-0.8090169943749475,0.31286893008046185
302,2,606,0.25,0.5,0,0,-1,0.3128689300804618
327,2,612,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046185
302,2,612,0.25,0.5,0,0,-1,0.3128689300804618
515,2,622,1,0.5,1,0,0,0.3128689300804618
187,2,622,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046185
515,2,627,1,0.5,1,0,0,0.3128689300804618
337,2,627,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046185
187,2,633,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
337,2,633,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
