index,detail,parent,uvx, uvy,x, y,z,distance
370,2,480,0.28579712988613387,0.7440562029144235,-0.16062203564002311,0.6937804775604491,-0.702046444776163,0.16114596763897235
479,2,480,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.16114596763897232
7,2,483,0.25,0.6762081911747834,0,0.5257311121191336,-0.85065080835204,0.1382831735471677
479,2,483,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.1382831735471677
469,2,489,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.14310329016456186
479,2,489,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.14310329016456194
469,2,490,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.15691819145568986
468,2,490,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
479,2,494,0.296571448285164,0.6428588476726418,-0.25989191300775444,0.4338885645526948,-0.8626684804161862,0.13828317354716774
468,2,494,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.13828317354716768
432,2,504,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
468,2,504,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.31286893008046174
432,2,505,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.2759044842552674
10,2,505,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
432,2,506,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
504,2,506,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.15691819145568986
432,2,507,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.13828317354716768
505,2,507,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.13828317354716774
504,2,511,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.14310329016456186
505,2,511,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.14310329016456197
468,2,518,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.2759044842552674
10,2,518,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
504,2,519,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.15691819145568983
468,2,519,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.15691819145568991
504,2,520,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.14310329016456189
518,2,520,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.14310329016456194
468,2,524,0.3381040955873917,0.6,-0.5000000000000001,0.30901699437494745,-0.8090169943749475,0.13828317354716765
518,2,524,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.1382831735471677
505,2,531,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.16114596763897227
518,2,531,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.16114596763897235
505,2,532,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.1382831735471677
10,2,532,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.1382831735471677
518,2,536,0.3759424908937412,0.5513500179275064,-0.7020464447761631,0.16062203564002314,-0.6937804775604491,0.1382831735471677
10,2,536,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.13828317354716765
469,2,547,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.1630021145508051
443,2,547,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.1630021145508051
469,2,552,0.3381040955873917,0.7,-0.42532540417602,0.5877852522924731,-0.6881909602355868,0.16300211455080513
504,2,552,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.16300211455080502
443,2,558,0.40030623705671087,0.7415948763640099,-0.5877852522924731,0.6881909602355867,-0.42532540417601994,0.163002114550805
504,2,558,0.3874980416321667,0.6398403453996488,-0.6881909602355868,0.42532540417602005,-0.5877852522924731,0.16300211455080507
433,2,568,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.16114596763897235
14,2,568,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.16114596763897235
432,2,573,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046174
12,2,573,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
433,2,574,0.46379085378075974,0.7477301222944587,-0.6937804775604491,0.7020464447761631,-0.16062203564002314,0.143103290164562
573,2,574,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.14310329016456177
432,2,577,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
573,2,577,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.1569181914556899
14,2,583,0.5362091462192402,0.7477301222944587,-0.6937804775604491,0.7020464447761631,0.16062203564002314,0.143103290164562
573,2,583,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.14310329016456177
573,2,586,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.1569181914556899
12,2,586,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
10,2,595,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.5465330578253433
11,2,595,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
432,2,596,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.31286893008046185
595,2,596,0.5,0.5,-1,0,0,0.3128689300804618
432,2,597,0.4419301182003075,0.6666666666666667,-0.8090169943749475,0.5000000000000001,-0.30901699437494745,0.15691819145568991
596,2,597,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.15691819145568994
505,2,600,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.1431032901645619
596,2,600,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.14310329016456194
10,2,606,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.2759044842552674
595,2,606,0.5,0.5,-1,0,0,0.2759044842552674
505,2,607,0.42583163709799554,0.5836869374666349,-0.8626684804161862,0.25989191300775444,-0.4338885645526948,0.16114596763897235
606,2,607,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.16114596763897235
10,2,610,0.4118959044126083,0.5,-0.85065080835204,0,-0.5257311121191336,0.13828317354716763
606,2,610,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.13828317354716774
596,2,616,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.14310329016456194
606,2,616,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.1431032901645619
596,2,617,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.15691819145568991
595,2,617,0.5,0.5,-1,0,0,0.1569181914556899
606,2,621,0.45594795220630413,0.5,-0.9619383577839176,0,-0.2732665289126717,0.13828317354716768
595,2,621,0.5,0.5,-1,0,0,0.13828317354716768
12,2,631,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046185
595,2,631,0.5,0.5,-1,0,0,0.3128689300804618
12,2,632,0.5580698817996925,0.6666666666666667,-0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
631,2,632,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.15691819145568994
631,2,635,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.14310329016456194
57,2,635,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.1431032901645619
595,2,641,0.5,0.5,-1,0,0,0.2759044842552674
11,2,641,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
631,2,642,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.15691819145568991
595,2,642,0.5,0.5,-1,0,0,0.1569181914556899
631,2,643,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.14310329016456194
641,2,643,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.1431032901645619
595,2,647,0.5,0.5,-1,0,0,0.13828317354716768
641,2,647,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.13828317354716768
57,2,654,0.5741683629020045,0.5836869374666349,-0.8626684804161862,0.25989191300775444,0.4338885645526948,0.16114596763897235
641,2,654,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.16114596763897235
641,2,657,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.13828317354716774
11,2,657,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.13828317354716763
596,2,667,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.16300211455080513
573,2,667,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.16300211455080513
596,2,672,0.47307298917968105,0.5846675682370991,-0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.1630021145508051
631,2,672,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.1630021145508051
573,2,678,0.5,0.6762081911747834,-0.8506508083520399,0.5257311121191337,0,0.16300211455080513
631,2,678,0.5269270108203189,0.5846675682370991,-0.9510565162951536,0.26286555605956685,0.16245984811645317,0.16300211455080513
1,2,687,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.5465330578253433
9,2,687,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253434
1,2,688,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.2759044842552674
687,2,688,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
1,2,689,1,0.8237918088252166,0.5257311121191336,0.85065080835204,0,0.13828317354716765
688,2,689,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.1382831735471677
248,2,692,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.16114596763897232
688,2,692,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.16114596763897235
198,2,698,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804618
687,2,698,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.3128689300804616
248,2,699,0.9141086232061937,0.831208517247136,0.43388856455269476,0.8626684804161862,0.2598919130077544,0.14310329016456186
698,2,699,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.14310329016456202
198,2,702,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.15691819145568994
698,2,702,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1569181914556899
688,2,708,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.1431032901645619
698,2,708,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.14310329016456186
688,2,709,0.9637908537807598,0.7477301222944587,0.6937804775604491,0.7020464447761631,0.16062203564002314,0.13828317354716774
687,2,709,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.13828317354716765
698,2,713,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1569181914556898
687,2,713,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568983
5,2,723,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253434
9,2,723,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.5465330578253433
198,2,724,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.3128689300804617
723,2,724,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
198,2,725,0.8381040955873917,0.8,0.3090169943749474,0.8090169943749473,0.5,0.1569181914556899
724,2,725,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.1569181914556899
209,2,728,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.14310329016456197
724,2,728,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.14310329016456183
5,2,734,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
723,2,734,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
209,2,735,0.7857971298861339,0.7440562029144235,0.16062203564002311,0.6937804775604491,0.702046444776163,0.16114596763897235
734,2,735,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.16114596763897232
5,2,738,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.1382831735471677
734,2,738,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.1382831735471677
724,2,744,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.14310329016456186
734,2,744,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.14310329016456194
724,2,745,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.15691819145568986
723,2,745,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
734,2,749,0.796571448285164,0.6428588476726418,0.25989191300775444,0.4338885645526948,0.8626684804161862,0.13828317354716774
723,2,749,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.13828317354716768
687,2,759,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.31286893008046174
723,2,759,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
687,2,760,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.2759044842552674
9,2,760,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
687,2,761,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.15691819145568991
759,2,761,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.15691819145568986
687,2,762,0.9419301182003075,0.6666666666666667,0.8090169943749475,0.5000000000000001,0.30901699437494745,0.13828317354716768
760,2,762,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.13828317354716774
759,2,766,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.14310329016456186
760,2,766,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.14310329016456197
723,2,773,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.2759044842552674
9,2,773,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.2759044842552674
759,2,774,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.15691819145568983
723,2,774,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
759,2,775,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.14310329016456189
773,2,775,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.14310329016456194
723,2,779,0.8381040955873917,0.6,0.5000000000000001,0.30901699437494745,0.8090169943749475,0.13828317354716765
773,2,779,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.1382831735471677
760,2,786,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.16114596763897227
773,2,786,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.16114596763897235
760,2,787,0.9258316370979955,0.5836869374666349,0.8626684804161862,0.25989191300775444,0.4338885645526948,0.1382831735471677
9,2,787,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.1382831735471677
773,2,791,0.8759424908937412,0.5513500179275064,0.7020464447761631,0.16062203564002314,0.6937804775604491,0.1382831735471677
9,2,791,0.9118959044126083,0.5,0.85065080835204,0,0.5257311121191336,0.13828317354716765
724,2,802,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.1630021145508051
698,2,802,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.1630021145508051
724,2,807,0.8381040955873917,0.7,0.42532540417602,0.5877852522924731,0.6881909602355868,0.16300211455080513
759,2,807,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.16300211455080502
698,2,813,0.900306237056711,0.7415948763640099,0.5877852522924731,0.6881909602355867,0.42532540417601994,0.163002114550805
759,2,813,0.8874980416321667,0.6398403453996488,0.6881909602355868,0.42532540417602005,0.5877852522924731,0.16300211455080507
5,2,822,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.5465330578253433
4,2,822,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253433
5,2,823,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.2759044842552674
822,2,823,0.75,0.5,0,0,1,0.2759044842552674
5,2,824,0.75,0.6762081911747834,0,0.5257311121191336,0.85065080835204,0.13828317354716763
823,2,824,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.13828317354716774
113,2,827,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.16114596763897235
823,2,827,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.16114596763897235
56,2,833,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046185
822,2,833,0.75,0.5,0,0,1,0.3128689300804618
113,2,834,0.703428551714836,0.6428588476726418,-0.25989191300775444,0.4338885645526948,0.8626684804161862,0.1431032901645619
833,2,834,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.14310329016456194
56,2,837,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
833,2,837,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.15691819145568994
823,2,843,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.1431032901645619
833,2,843,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.14310329016456194
823,2,844,0.75,0.5881040955873917,0,0.2732665289126717,0.9619383577839176,0.13828317354716768
822,2,844,0.75,0.5,0,0,1,0.13828317354716768
833,2,848,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.15691819145568991
822,2,848,0.75,0.5,0,0,1,0.1569181914556899
11,2,858,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253433
4,2,858,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.5465330578253434
56,2,859,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.31286893008046174
858,2,859,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046174
56,2,860,0.6618959044126083,0.6,-0.5000000000000001,0.30901699437494745,0.8090169943749475,0.15691819145568991
859,2,860,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.1569181914556899
71,2,863,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.143103290164562
859,2,863,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.1431032901645618
11,2,869,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
858,2,869,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
71,2,870,0.6240575091062588,0.5513500179275064,-0.7020464447761631,0.16062203564002314,0.6937804775604491,0.16114596763897235
869,2,870,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.16114596763897235
11,2,873,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.13828317354716765
869,2,873,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.1382831735471677
859,2,879,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.1431032901645618
869,2,879,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.143103290164562
859,2,880,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.1569181914556899
858,2,880,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
869,2,884,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,0.1382831735471677
858,2,884,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.13828317354716765
822,2,894,0.75,0.5,0,0,1,0.3128689300804618
858,2,894,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.31286893008046185
822,2,895,0.75,0.5,0,0,1,0.2759044842552674
4,2,895,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
822,2,896,0.75,0.5,0,0,1,0.1569181914556899
894,2,896,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.15691819145568991
822,2,897,0.75,0.5,0,0,1,0.13828317354716768
895,2,897,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.13828317354716768
894,2,901,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.14310329016456194
895,2,901,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.1431032901645619
858,2,908,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.2759044842552674
4,2,908,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.2759044842552674
894,2,909,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.15691819145568994
858,2,909,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.15691819145568991
894,2,910,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.14310329016456194
908,2,910,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.1431032901645619
858,2,914,0.6618959044126083,0.4,-0.5000000000000001,-0.30901699437494745,0.8090169943749475,0.13828317354716768
908,2,914,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.13828317354716774
895,2,921,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.16114596763897235
908,2,921,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.16114596763897235
895,2,922,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,0.13828317354716774
4,2,922,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.13828317354716763
908,2,926,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,0.1382831735471677
4,2,926,0.75,0.32379180882521663,0,-0.5257311121191336,0.85065080835204,0.1382831735471677
859,2,937,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.16300211455080513
833,2,937,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.16300211455080513
859,2,942,0.6618959044126083,0.5,-0.5257311121191337,0,0.8506508083520399,0.16300211455080513
894,2,942,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.16300211455080513
833,2,948,0.7070821192046505,0.5519427974587476,-0.26286555605956685,0.16245984811645317,0.9510565162951536,0.1630021145508051
894,2,948,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,0.1630021145508051
11,2,957,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.5465330578253434
2,2,957,0.5,0.17620819117478337,-0.5257311121191336,-0.85065080835204,0,0.5465330578253433
11,2,958,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.2759044842552674
957,2,958,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.2759044842552674
11,2,959,0.5881040955873917,0.5,-0.85065080835204,0,0.5257311121191336,0.1382831735471677
958,2,959,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.1382831735471677
641,2,962,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.16114596763897235
958,2,962,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.16114596763897235
595,2,968,0.5,0.5,-1,0,0,0.3128689300804618
957,2,968,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.31286893008046185
641,2,969,0.5440520477936959,0.5,-0.9619383577839176,0,0.2732665289126717,0.1431032901645619
968,2,969,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.14310329016456194
595,2,972,0.5,0.5,-1,0,0,0.1569181914556899
968,2,972,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.15691819145568991
958,2,978,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.1431032901645619
968,2,978,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.14310329016456194
958,2,979,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,0.13828317354716774
957,2,979,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.13828317354716768
968,2,983,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.15691819145568994
957,2,983,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,0.15691819145568991
