index,detail,uvx, uvy,x, y,z,parents,children,near_distance
234,0,0.6618959044126083,0.55,-0.5192584897281836,0.15643446504023087,0.8401778853271388,2,0,0.15342978166903473
235,0,0.6431009184753068,0.5258566800606704,-0.620239582613447,0.08114185161993964,0.7802043707101266,2,0,0.14839734923694425
236,0,0.6240575091062588,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,0,0.147510810450234
237,0,0.6240575091062588,0.5,-0.7112817349622164,0,0.7029070304877733,2,0,0.14833836119103166
238,0,0.605962832776151,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,0.6156420208736806,2,0,0.14664602040031105
239,0,0.6431009184753068,0.47414331993932957,-0.620239582613447,-0.08114185161993964,0.7802043707101266,2,0,0.14839734923694428
240,0,0.6618959044126083,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,0.8401778853271388,2,0,0.15342978166903476
241,0,0.6426240130614227,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,0.7586523001632574,2,0,0.14685616928870956
242,0,0.7070821192046505,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,0.9510565162951536,2,0,0.15434119872368568
243,0,0.75,0.41189590441260826,0,-0.2732665289126717,0.9619383577839176,2,0,0.14751081045023398
244,0,0.728685427944475,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,0.9876883405951378,2,0,0.15342978166903476
245,0,0.75,0.45594795220630413,0,-0.1379522421276337,0.9904388819568619,2,0,0.14685616928870956
246,0,0.7282665476055811,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,0.9663925974024391,2,0,0.14839734923694428
247,0,0.703428551714836,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,0,0.14751081045023398
248,0,0.6849075818865912,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,0.8910065241883679,2,0,0.1534297816690348
249,0,0.7053383213966284,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,0.9162441751912157,2,0,0.1483973492369443
250,0,0.6820973735440143,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,0.8439114746223901,2,0,0.14685616928870956
251,0,0.7274818834178072,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,0.924304600611346,2,0,0.14833836119103164
252,0,0.75,0.3678438566189125,0,-0.4033553486173644,0.9150434212329841,2,0,0.14664602040031105
253,0,0.7260405764317446,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,0.8649293358632748,2,0,0.14664602040031105
254,0,0.6843369123166854,0.5262340986546532,-0.3996070517018512,0.08232358003196016,0.912982492932299,2,0,0.16203624521186002
255,0,0.6843369123166854,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,0.912982492932299,2,0,0.16203624521186002
256,0,0.7070821192046505,0.5,-0.26640470113456743,0,0.9638612634676226,2,0,0.16203624521185997
257,0,0.5580698817996925,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,0,0.15070651881951583
258,0,0.5741683629020045,0.416313062533365,-0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,0,0.14751081045023398
259,0,0.5812581158283454,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,0.48444164206066787,2,0,0.14664602040031102
260,0,0.5588461781803148,0.4579707756929473,-0.924304600611346,-0.13165537135206462,0.35822879348657893,2,0,0.14833836119103164
261,0,0.5269270108203189,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,0.16245984811645317,2,0,0.15434119872368568
262,0,0.5356429334167233,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,0.2201170274732924,2,0,0.14839734923694428
263,0,0.5132219527570164,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,0.0822424652793623,2,0,0.15342978166903476
264,0,0.5505576125430516,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,0.30125887909323207,2,0,0.1483973492369443
265,0,0.5665572409818802,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,0.3750385674782097,2,0,0.14685616928870956
266,0,0.5416554089742761,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,0.2386769303195932,2,0,0.1534297816690348
267,0,0.4419301182003075,0.33333333333333326,-0.8090169943749475,-0.5000000000000001,-0.30901699437494745,2,0,0.15070651881951583
268,0,0.47307298917968105,0.4153324317629009,-0.9510565162951536,-0.26286555605956685,-0.16245984811645317,2,0,0.15434119872368568
269,0,0.48677804724298357,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,-0.0822424652793623,2,0,0.15342978166903476
270,0,0.4643570665832767,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,-0.2201170274732924,2,0,0.14839734923694428
271,0,0.42583163709799554,0.416313062533365,-0.8626684804161862,-0.25989191300775444,-0.4338885645526948,2,0,0.14751081045023398
272,0,0.4411538218196852,0.4579707756929473,-0.924304600611346,-0.13165537135206462,-0.35822879348657893,2,0,0.14833836119103164
273,0,0.4187418841716546,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,-0.48444164206066787,2,0,0.14664602040031102
274,0,0.4494423874569484,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,-0.30125887909323207,2,0,0.1483973492369443
275,0,0.4583445910257239,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,-0.2386769303195932,2,0,0.1534297816690348
276,0,0.4334427590181198,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,-0.3750385674782097,2,0,0.14685616928870956
277,0,0.5,0.32379180882521663,-0.8506508083520399,-0.5257311121191337,0,2,0,0.1543411987236856
278,0,0.5362091462192402,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,0.16062203564002314,2,0,0.147510810450234
279,0,0.5292979020578967,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,0.15643446504023087,2,0,0.15342978166903473
280,0,0.5482070538753576,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,0.23708632535057597,2,0,0.14685616928870956
281,0,0.5164929429916145,0.28703537679698254,-0.7802043707101266,-0.620239582613447,0.08114185161993964,2,0,0.14839734923694425
282,0,0.46379085378075974,0.2522698777055413,-0.6937804775604491,-0.7020464447761631,-0.16062203564002314,2,0,0.147510810450234
283,0,0.47070209794210327,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,-0.15643446504023087,2,0,0.15342978166903476
284,0,0.4835070570083855,0.28703537679698254,-0.7802043707101266,-0.620239582613447,-0.08114185161993964,2,0,0.14839734923694425
285,0,0.45179294612464244,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,-0.23708632535057597,2,0,0.14685616928870956
286,0,0.5,0.24811501821251758,-0.7029070304877733,-0.7112817349622164,0,2,0,0.14833836119103164
287,0,0.5208423501988505,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,0.08108629344330352,2,0,0.14664602040031102
288,0,0.4791576498011495,0.21325666615035987,-0.6156420208736806,-0.7838430424199713,-0.08108629344330352,2,0,0.14664602040031102
289,0,0.5,0.41416423840930094,-0.9638612634676226,-0.26640470113456743,0,2,0,0.16203624521185997
290,0,0.48568771323782495,0.36914657953925123,-0.912982492932299,-0.3996070517018512,-0.08232358003196016,2,0,0.16203624521186002
291,0,0.514312286762175,0.36914657953925123,-0.912982492932299,-0.3996070517018512,0.08232358003196016,2,0,0.16203624521186002
292,0,0.3381040955873917,0.4,-0.5000000000000001,-0.30901699437494745,-0.8090169943749475,2,0,0.1507065188195158
293,0,0.3759424908937412,0.4486499820724936,-0.7020464447761631,-0.16062203564002314,-0.6937804775604491,2,0,0.147510810450234
294,0,0.39403716722384896,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,-0.6156420208736806,2,0,0.14664602040031102
295,0,0.3759424908937412,0.5,-0.7112817349622164,0,-0.7029070304877733,2,0,0.14833836119103164
296,0,0.3381040955873917,0.5,-0.5257311121191337,0,-0.8506508083520399,2,0,0.1543411987236856
297,0,0.3568990815246932,0.5258566800606704,-0.620239582613447,0.08114185161993964,-0.7802043707101266,2,0,0.14839734923694428
298,0,0.33810409558739174,0.55,-0.5192584897281836,0.15643446504023087,-0.8401778853271388,2,0,0.15342978166903476
299,0,0.3568990815246932,0.47414331993932957,-0.620239582613447,-0.08114185161993964,-0.7802043707101266,2,0,0.14839734923694425
300,0,0.35737598693857725,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,-0.7586523001632574,2,0,0.14685616928870956
301,0,0.33810409558739174,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,-0.8401778853271388,2,0,0.15342978166903476
302,0,0.25,0.5,0,0,-1,2,0,0.1507065188195158
303,0,0.29291788079534953,0.5519427974587476,-0.26286555605956685,0.16245984811645317,-0.9510565162951536,2,0,0.15434119872368568
304,0,0.3150924181134088,0.5767136937581947,-0.38618738558759214,0.2386769303195932,-0.8910065241883679,2,0,0.1534297816690348
305,0,0.2946616786033715,0.597406833399529,-0.2640827506590656,0.30125887909323207,-0.9162441751912157,2,0,0.1483973492369443
306,0,0.25,0.5881040955873917,0,0.2732665289126717,-0.9619383577839176,2,0,0.14751081045023398
307,0,0.2725181165821928,0.6166192219249192,-0.13165537135206462,0.35822879348657893,-0.924304600611346,2,0,0.14833836119103164
308,0,0.25,0.6321561433810875,0,0.4033553486173644,-0.9150434212329841,2,0,0.14664602040031105
309,0,0.27173345239441893,0.5706439259521894,-0.13279247682790246,0.2201170274732924,-0.9663925974024391,2,0,0.14839734923694428
310,0,0.27131457205552506,0.5262081911747833,-0.13307110414059134,0.0822424652793623,-0.9876883405951378,2,0,0.15342978166903476
311,0,0.25,0.5440520477936959,0,0.1379522421276337,-0.9904388819568619,2,0,0.14685616928870956
312,0,0.29291788079534953,0.44805720254125236,-0.26286555605956685,-0.16245984811645317,-0.9510565162951536,2,0,0.15434119872368568
313,0,0.296571448285164,0.3571411523273582,-0.25989191300775444,-0.4338885645526948,-0.8626684804161862,2,0,0.14751081045023398
314,0,0.3150924181134088,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,-0.8910065241883679,2,0,0.1534297816690348
315,0,0.31790262645598566,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,-0.8439114746223901,2,0,0.14685616928870956
316,0,0.2946616786033715,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,-0.9162441751912157,2,0,0.1483973492369443
317,0,0.25,0.41189590441260826,0,-0.2732665289126717,-0.9619383577839176,2,0,0.14751081045023398
318,0,0.27131457205552506,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,-0.9876883405951378,2,0,0.15342978166903476
319,0,0.27173345239441893,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,-0.9663925974024391,2,0,0.14839734923694428
320,0,0.25,0.45594795220630413,0,-0.1379522421276337,-0.9904388819568619,2,0,0.14685616928870956
321,0,0.2725181165821928,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,-0.924304600611346,2,0,0.1483383611910316
322,0,0.27395942356825537,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,-0.8649293358632748,2,0,0.14664602040031105
323,0,0.25,0.3678438566189125,0,-0.4033553486173644,-0.9150434212329841,2,0,0.14664602040031105
324,0,0.31566308768331464,0.5262340986546532,-0.3996070517018512,0.08232358003196016,-0.912982492932299,2,0,0.16203624521186002
325,0,0.29291788079534953,0.5,-0.26640470113456743,0,-0.9638612634676226,2,0,0.16203624521185997
326,0,0.31566308768331464,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,-0.912982492932299,2,0,0.16203624521186002
327,0,0.16189590441260832,0.6,0.5000000000000001,0.30901699437494745,-0.8090169943749475,2,0,0.15070651881951583
328,0,0.20342855171483604,0.6428588476726418,0.25989191300775444,0.4338885645526948,-0.8626684804161862,2,0,0.14751081045023398
329,0,0.22604057643174463,0.6609772044065516,0.13120037881301286,0.48444164206066787,-0.8649293358632748,2,0,0.14664602040031105
330,0,0.20821474474885532,0.6935419663813844,0.21302286564912978,0.5712516591357086,-0.7926492292592814,2,0,0.1483383611910316
331,0,0.16189590441260832,0.7,0.42532540417602,0.5877852522924731,-0.6881909602355868,2,0,0.1543411987236856
332,0,0.18651637133164778,0.7241486265894618,0.2960045925777687,0.647411893882224,-0.7023098467433736,2,0,0.14839734923694425
333,0,0.16189590441260832,0.75,0.3717480344601845,0.7071067811865475,-0.6015009550075456,2,0,0.1534297816690348
334,0,0.1837852403308129,0.672624750768335,0.3461530147889921,0.5161216200510611,-0.7834516983633132,2,0,0.14839734923694425
335,0,0.18209737354401434,0.6223705364564248,0.38361373268504784,0.3750385674782097,-0.8439114746223901,2,0,0.14685616928870956
336,0,0.16189590441260832,0.65,0.46842985086695443,0.4539904997395468,-0.7579354200477765,2,0,0.15342978166903473
337,0,0.05806988179969247,0.6666666666666667,0.8090169943749475,0.5000000000000001,-0.30901699437494745,2,0,0.1507065188195158
338,0,0.09969376294328908,0.7415948763640099,0.5877852522924731,0.6881909602355867,-0.42532540417601994,2,0,0.1543411987236856
339,0,0.1274911705649751,0.7737918088252167,0.4539904997395468,0.7579354200477765,-0.4684298508669543,2,0,0.1534297816690348
340,0,0.09402502859898587,0.7865428066341098,0.516121620051061,0.7834516983633133,-0.3461530147889921,2,0,0.14839734923694428
341,0,0.03620914621924021,0.7477301222944587,0.6937804775604491,0.7020464447761631,-0.16062203564002314,2,0,0.147510810450234
342,0,0.05680766760128664,0.7912987772470341,0.5712516591357086,0.7926492292592815,-0.21302286564912976,2,0,0.1483383611910316
343,0,0.0208423501988505,0.7867433338496401,0.6156420208736806,0.7838430424199713,-0.08108629344330352,2,0,0.14664602040031102
344,0,0.06825126606585047,0.7478478797368147,0.6474118938822241,0.7023098467433737,-0.2960045925777687,2,0,0.14839734923694428
345,0,0.07703417068806095,0.7054303968462896,0.7071067811865475,0.6015009550075456,-0.37174803446018445,2,0,0.1534297816690347
346,0,0.048207053875357564,0.7075571828923342,0.7586523001632574,0.6068251492718142,-0.23708632535057597,2,0,0.14685616928870956
347,0,0.11250195836783328,0.6398403453996488,0.6881909602355868,0.42532540417602005,-0.5877852522924731,2,0,0.1543411987236856
348,0,0.12405750910625879,0.5513500179275064,0.7020464447761631,0.16062203564002314,-0.6937804775604491,2,0,0.147510810450234
349,0,0.13781617344667568,0.6212414641911008,0.6015009550075457,0.3717480344601845,-0.7071067811865475,2,0,0.15342978166903473
350,0,0.14262401306142275,0.5761924249417598,0.6068251492718142,0.23708632535057597,-0.7586523001632574,2,0,0.14685616928870956
351,0,0.11853017222449636,0.5956543717342346,0.7023098467433736,0.2960045925777687,-0.647411893882224,2,0,0.14839734923694425
352,0,0.07416836290200446,0.5836869374666349,0.8626684804161862,0.25989191300775444,-0.4338885645526948,2,0,0.14751081045023398
353,0,0.08589137679380637,0.6551801274532575,0.7579354200477765,0.46842985086695443,-0.4539904997395468,2,0,0.15342978166903473
354,0,0.09271127126171341,0.6125121998312479,0.7834516983633132,0.34615301478899213,-0.5161216200510611,2,0,0.14839734923694425
355,0,0.06655724098188015,0.6253205890052456,0.8439114746223901,0.38361373268504784,-0.3750385674782097,2,0,0.14685616928870956
356,0,0.0993882952784706,0.5683308832044845,0.7926492292592815,0.21302286564912978,-0.5712516591357086,2,0,0.1483383611910316
357,0,0.10596283277615098,0.5258389368768825,0.7838430424199713,0.08108629344330352,-0.6156420208736806,2,0,0.14664602040031105
358,0,0.08125811582834536,0.5418831284079071,0.8649293358632748,0.13120037881301286,-0.48444164206066787,2,0,0.14664602040031102
359,0,0.13250870114328916,0.7238004233898179,0.513375441230448,0.6465777917977317,-0.5642542117657715,2,0,0.16203624521185997
360,0,0.10680326953751146,0.690836213660812,0.6465777917977317,0.5642542117657715,-0.5133754412304479,2,0,0.16203624521185994
361,0,0.13580420072770794,0.6716051606266753,0.5642542117657715,0.5133754412304479,-0.6465777917977317,2,0,0.16203624521185997
362,0,0.9419301182003075,0.33333333333333326,0.8090169943749475,-0.5000000000000001,0.30901699437494745,2,0,0.1507065188195158
363,0,0.8381040955873917,0.19999999999999996,0.3090169943749474,-0.8090169943749473,0.5,2,0,0.15070651881951583
364,0,0.9637908537807598,0.2522698777055413,0.6937804775604491,-0.7020464447761631,0.16062203564002314,2,0,0.147510810450234
365,0,0.9141086232061937,0.16879148275286404,0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,0,0.14751081045023395
366,0,0.9791576498011495,0.21325666615035987,0.6156420208736806,-0.7838430424199713,0.08108629344330352,2,0,0.14664602040031105
367,0,0.9579061519059711,0.16736312604287895,0.48444164206066787,-0.8649293358632748,0.13120037881301283,2,0,0.14664602040031102
368,0,0.9431923323987134,0.20870122275296588,0.5712516591357086,-0.7926492292592815,0.21302286564912976,2,0,0.14833836119103158
369,0,0.900306237056711,0.2584051236359901,0.5877852522924731,-0.6881909602355867,0.42532540417601994,2,0,0.1543411987236856
370,0,0.9517929461246424,0.29244281710766584,0.7586523001632574,-0.6068251492718142,0.23708632535057597,2,0,0.14685616928870956
371,0,0.9317487339341495,0.25215212026318534,0.6474118938822241,-0.7023098467433737,0.2960045925777687,2,0,0.14839734923694428
372,0,0.922965829311939,0.2945696031537104,0.7071067811865475,-0.6015009550075456,0.37174803446018445,2,0,0.1534297816690347
373,0,0.9059749714010141,0.2134571933658902,0.516121620051061,-0.7834516983633133,0.3461530147889921,2,0,0.14839734923694428
374,0,0.8732011234756357,0.18024724290237693,0.37503856747820963,-0.8439114746223902,0.3836137326850477,2,0,0.14685616928870956
375,0,0.872508829435025,0.2262081911747833,0.4539904997395468,-0.7579354200477765,0.4684298508669543,2,0,0.1534297816690348
376,0,0.8381040955873917,0.4,0.5000000000000001,-0.30901699437494745,0.8090169943749475,2,0,0.1507065188195158
377,0,0.9258316370979955,0.416313062533365,0.8626684804161862,-0.25989191300775444,0.4338885645526948,2,0,0.14751081045023398
378,0,0.8874980416321667,0.36015965460035115,0.6881909602355868,-0.42532540417602005,0.5877852522924731,2,0,0.1543411987236856
379,0,0.9334427590181198,0.37467941099475444,0.8439114746223901,-0.38361373268504784,0.3750385674782097,2,0,0.14685616928870956
380,0,0.9141086232061937,0.3448198725467425,0.7579354200477765,-0.46842985086695443,0.4539904997395468,2,0,0.15342978166903473
381,0,0.9072887287382866,0.38748780016875206,0.7834516983633132,-0.34615301478899213,0.5161216200510611,2,0,0.14839734923694425
382,0,0.8759424908937412,0.4486499820724936,0.7020464447761631,-0.16062203564002314,0.6937804775604491,2,0,0.147510810450234
383,0,0.9187418841716546,0.4581168715920929,0.8649293358632748,-0.13120037881301286,0.48444164206066787,2,0,0.14664602040031102
384,0,0.9006117047215294,0.43166911679551545,0.7926492292592815,-0.21302286564912978,0.5712516591357086,2,0,0.1483383611910316
385,0,0.894037167223849,0.47416106312311757,0.7838430424199713,-0.08108629344330352,0.6156420208736806,2,0,0.14664602040031105
386,0,0.8814698277755036,0.40434562826576537,0.7023098467433736,-0.2960045925777687,0.647411893882224,2,0,0.14839734923694425
387,0,0.8621838265533244,0.3787585358088992,0.6015009550075457,-0.3717480344601845,0.7071067811865475,2,0,0.15342978166903473
388,0,0.8573759869385773,0.4238075750582402,0.6068251492718142,-0.23708632535057597,0.7586523001632574,2,0,0.14685616928870956
389,0,0.8381040955873917,0.30000000000000004,0.42532540417602,-0.5877852522924731,0.6881909602355868,2,0,0.1543411987236856
390,0,0.7857971298861339,0.25594379708557646,0.16062203564002311,-0.6937804775604491,0.702046444776163,2,0,0.14751081045023398
391,0,0.8381040955873917,0.25,0.3717480344601845,-0.7071067811865475,0.6015009550075456,2,0,0.15342978166903476
392,0,0.8092793504222628,0.22585815961668088,0.23708632535057597,-0.7586523001632574,0.6068251492718142,2,0,0.1468561692887096
393,0,0.8134836286683522,0.2758513734105382,0.2960045925777687,-0.647411893882224,0.7023098467433736,2,0,0.14839734923694428
394,0,0.796571448285164,0.3571411523273582,0.25989191300775444,-0.4338885645526948,0.8626684804161862,2,0,0.147510810450234
395,0,0.8381040955873917,0.35,0.46842985086695443,-0.4539904997395468,0.7579354200477765,2,0,0.15342978166903473
396,0,0.8162147596691871,0.32737524923166506,0.3461530147889921,-0.5161216200510611,0.7834516983633132,2,0,0.14839734923694425
397,0,0.8179026264559857,0.3776294635435752,0.38361373268504784,-0.3750385674782097,0.8439114746223901,2,0,0.14685616928870956
398,0,0.7917852552511446,0.30645803361861557,0.21302286564912978,-0.5712516591357086,0.7926492292592814,2,0,0.1483383611910316
399,0,0.7664057631488959,0.28889674726473724,0.08108629344330351,-0.6156420208736807,0.7838430424199714,2,0,0.14664602040031108
400,0,0.7739594235682554,0.3390227955934484,0.13120037881301286,-0.48444164206066787,0.8649293358632748,2,0,0.14664602040031102
401,0,0.8931967304624886,0.30916378633918795,0.6465777917977317,-0.5642542117657715,0.5133754412304479,2,0,0.16203624521185994
402,0,0.8641957992722921,0.3283948393733247,0.5642542117657715,-0.5133754412304479,0.6465777917977317,2,0,0.16203624521185997
403,0,0.8674912988567108,0.27619957661018213,0.513375441230448,-0.6465777917977317,0.5642542117657715,2,0,0.16203624521185997
404,0,1,0,0,-1,0,2,0,0.1507065188195158
405,0,1,0.08810409558739174,0.2732665289126717,-0.9619383577839176,0,2,0,0.14751081045023398
406,0,1,0.1321561433810875,0.4033553486173644,-0.9150434212329841,0,2,0,0.14664602040031105
407,0,0.9439464823234751,0.1246459598242331,0.35822879348657893,-0.924304600611346,0.1316553713520646,2,0,0.14833836119103158
408,0,0.8381040955873917,0.09999999999999998,0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,0,0.15434119872368562
409,0,0.8854507751011673,0.1312053395099333,0.301258879093232,-0.9162441751912158,0.2640827506590655,2,0,0.14839734923694425
410,0,0.8381040955873917,0.15000000000000002,0.23867693031959314,-0.8910065241883679,0.386187385587592,2,0,0.15342978166903476
411,0,0.9136061297247194,0.08275732724203144,0.2201170274732924,-0.9663925974024391,0.13279247682790243,2,0,0.14839734923694423
412,0,1,0.04405204779369587,0.1379522421276337,-0.9904388819568619,0,2,0,0.14685616928870956
413,0,0.8381040955873917,0.050000000000000044,0.08224246527936228,-0.9876883405951378,0.1330711041405913,2,0,0.15342978166903473
414,0,0.6618959044126083,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,0.5,2,0,0.15070651881951586
415,0,0.75,0.17620819117478337,0,-0.8506508083520399,0.5257311121191336,2,0,0.1543411987236856
416,0,0.796571448285164,0.1824505075514926,0.15643446504023087,-0.8401778853271389,0.5192584897281833,2,0,0.15342978166903473
417,0,0.7707036127463724,0.2151150488821546,0.08114185161993963,-0.7802043707101266,0.620239582613447,2,0,0.14839734923694428
418,0,0.7142028701138661,0.25594379708557646,-0.16062203564002311,-0.6937804775604491,0.702046444776163,2,0,0.14751081045023398
419,0,0.75,0.2518849817874824,0,-0.7029070304877733,0.7112817349622162,2,0,0.14833836119103164
420,0,0.7335942368511041,0.28889674726473724,-0.08108629344330351,-0.6156420208736807,0.7838430424199714,2,0,0.14664602040031108
421,0,0.7292963872536276,0.2151150488821546,-0.08114185161993963,-0.7802043707101266,0.620239582613447,2,0,0.14839734923694428
422,0,0.703428551714836,0.1824505075514926,-0.15643446504023087,-0.8401778853271389,0.5192584897281833,2,0,0.15342978166903476
423,0,0.6907206495777372,0.22585815961668088,-0.23708632535057597,-0.7586523001632574,0.6068251492718142,2,0,0.1468561692887096
424,0,0.6618959044126083,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,0.2628655560595668,2,0,0.15434119872368562
425,0,0.5,0.08810409558739174,-0.2732665289126717,-0.9619383577839176,0,2,0,0.14751081045023398
426,0,0.6618959044126083,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,0.1330711041405913,2,0,0.15342978166903473
427,0,0.5,0.04405204779369587,-0.1379522421276337,-0.9904388819568619,0,2,0,0.1468561692887095
428,0,0.5863938702752807,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,0.13279247682790243,2,0,0.14839734923694425
429,0,0.5858913767938063,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,0.2598919130077544,2,0,0.14751081045023398
430,0,0.6618959044126083,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,0.386187385587592,2,0,0.15342978166903476
431,0,0.6145492248988328,0.1312053395099333,-0.301258879093232,-0.9162441751912158,0.2640827506590655,2,0,0.14839734923694425
432,0,0.6267988765243643,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,0.3836137326850477,2,0,0.14685616928870956
433,0,0.5560535176765249,0.1246459598242331,-0.35822879348657893,-0.924304600611346,0.1316553713520646,2,0,0.1483383611910316
434,0,0.5,0.1321561433810875,-0.4033553486173644,-0.9150434212329841,0,2,0,0.14664602040031105
435,0,0.542093848094029,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,0.13120037881301283,2,0,0.14664602040031102
436,0,0.7823353420465851,0.13377322390199708,0.08232358003196016,-0.912982492932299,0.3996070517018512,2,0,0.16203624521185997
437,0,0.7176646579534149,0.13377322390199708,-0.08232358003196016,-0.912982492932299,0.3996070517018512,2,0,0.16203624521185997
438,0,0.75,0.08583576159069906,0,-0.9638612634676226,0.2664047011345674,2,0,0.16203624521186
439,0,0.16189590441260832,0.19999999999999996,0.3090169943749474,-0.8090169943749473,-0.5,2,0,0.15070651881951586
440,0,0.08589137679380637,0.16879148275286404,0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,0,0.14751081045023398
441,0,0.042093848094028996,0.16736312604287895,0.48444164206066787,-0.8649293358632748,-0.13120037881301283,2,0,0.14664602040031102
442,0,0.05605351767652483,0.1246459598242331,0.35822879348657893,-0.924304600611346,-0.1316553713520646,2,0,0.1483383611910316
443,0,0.16189590441260832,0.09999999999999998,0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,0,0.15434119872368562
444,0,0.08639387027528056,0.08275732724203144,0.2201170274732924,-0.9663925974024391,-0.13279247682790243,2,0,0.14839734923694425
445,0,0.16189590441260832,0.050000000000000044,0.08224246527936228,-0.9876883405951378,-0.1330711041405913,2,0,0.15342978166903473
446,0,0.11454922489883268,0.1312053395099333,0.301258879093232,-0.9162441751912158,-0.2640827506590655,2,0,0.14839734923694425
447,0,0.12679887652436428,0.18024724290237693,0.37503856747820963,-0.8439114746223902,-0.3836137326850477,2,0,0.14685616928870956
448,0,0.16189590441260832,0.15000000000000002,0.23867693031959314,-0.8910065241883679,-0.386187385587592,2,0,0.15342978166903476
449,0,0.3381040955873917,0.19999999999999996,-0.3090169943749474,-0.8090169943749473,-0.5,2,0,0.15070651881951586
450,0,0.3381040955873917,0.09999999999999998,-0.16245984811645314,-0.9510565162951536,-0.2628655560595668,2,0,0.15434119872368562
451,0,0.3381040955873917,0.050000000000000044,-0.08224246527936228,-0.9876883405951378,-0.1330711041405913,2,0,0.15342978166903473
452,0,0.4136061297247194,0.08275732724203144,-0.2201170274732924,-0.9663925974024391,-0.13279247682790243,2,0,0.14839734923694425
453,0,0.4141086232061936,0.16879148275286404,-0.43388856455269476,-0.8626684804161862,-0.2598919130077544,2,0,0.14751081045023398
454,0,0.44394648232347517,0.1246459598242331,-0.35822879348657893,-0.924304600611346,-0.1316553713520646,2,0,0.1483383611910316
455,0,0.45790615190597095,0.16736312604287895,-0.48444164206066787,-0.8649293358632748,-0.13120037881301283,2,0,0.14664602040031102
456,0,0.38545077510116726,0.1312053395099333,-0.301258879093232,-0.9162441751912158,-0.2640827506590655,2,0,0.14839734923694425
457,0,0.3381040955873917,0.15000000000000002,-0.23867693031959314,-0.8910065241883679,-0.386187385587592,2,0,0.15342978166903476
458,0,0.3732011234756357,0.18024724290237693,-0.37503856747820963,-0.8439114746223902,-0.3836137326850477,2,0,0.14685616928870956
459,0,0.25,0.17620819117478337,0,-0.8506508083520399,-0.5257311121191336,2,0,0.1543411987236856
460,0,0.21420287011386613,0.25594379708557646,0.16062203564002311,-0.6937804775604491,-0.702046444776163,2,0,0.14751081045023398
