index,detail,child,uvx, uvy,x, y,z,distance
372,1,370,0.3092793504222628,0.7741418403833191,-0.23708632535057597,0.7586523001632574,-0.6068251492718142,0.13828317354716765
376,1,370,0.2707036127463724,0.7848849511178454,-0.08114185161993963,0.7802043707101266,-0.620239582613447,0.14310329016456194
396,1,370,0.25,0.7481150182125176,0,0.7029070304877733,-0.7112817349622162,0.16114596763897232
397,1,370,0.26640576314889586,0.7111032527352628,-0.08108629344330351,0.6156420208736807,-0.7838430424199714,0.13828317354716776
473,1,370,0.3134836286683522,0.7241486265894618,-0.2960045925777687,0.647411893882224,-0.7023098467433736,0.14310329016456197
480,1,370,0.2917852552511446,0.6935419663813844,-0.21302286564912978,0.5712516591357086,-0.7926492292592814,0.16114596763897235
385,1,383,0.2292963872536276,0.7848849511178454,0.08114185161993963,0.7802043707101266,-0.620239582613447,0.14310329016456194
389,1,383,0.1907206495777372,0.7741418403833191,0.23708632535057597,0.7586523001632574,-0.6068251492718142,0.13828317354716765
396,1,383,0.25,0.7481150182125176,0,0.7029070304877733,-0.7112817349622162,0.16114596763897232
401,1,383,0.2335942368511041,0.7111032527352628,0.08108629344330351,0.6156420208736807,-0.7838430424199714,0.13828317354716776
1232,1,383,0.20821474474885532,0.6935419663813844,0.21302286564912978,0.5712516591357086,-0.7926492292592814,0.16114596763897235
1239,1,383,0.18651637133164778,0.7241486265894618,0.2960045925777687,0.647411893882224,-0.7023098467433736,0.14310329016456197
454,1,432,0.45179294612464244,0.7075571828923342,-0.7586523001632574,0.6068251492718142,-0.23708632535057597,0.13828317354716765
458,1,432,0.42296582931193905,0.7054303968462896,-0.7071067811865475,0.6015009550075456,-0.37174803446018445,0.15691819145568983
506,1,432,0.4141086232061936,0.6551801274532575,-0.7579354200477765,0.46842985086695443,-0.4539904997395468,0.15691819145568991
507,1,432,0.4334427590181198,0.6253205890052456,-0.8439114746223901,0.38361373268504784,-0.3750385674782097,0.13828317354716768
577,1,432,0.47070209794210327,0.6737918088252167,-0.8401778853271388,0.5192584897281836,-0.15643446504023087,0.15691819145568991
597,1,432,0.4583445910257239,0.6262081911747834,-0.8910065241883679,0.38618738558759214,-0.2386769303195932,0.15691819145568991
434,1,433,0.4791576498011495,0.7867433338496401,-0.6156420208736806,0.7838430424199713,-0.08108629344330352,0.1382831735471677
437,1,433,0.4431923323987133,0.7912987772470341,-0.5712516591357086,0.7926492292592815,-0.21302286564912976,0.16114596763897235
453,1,433,0.4317487339341495,0.7478478797368147,-0.6474118938822241,0.7023098467433737,-0.2960045925777687,0.1431032901645619
454,1,433,0.45179294612464244,0.7075571828923342,-0.7586523001632574,0.6068251492718142,-0.23708632535057597,0.13828317354716774
568,1,433,0.5,0.7518849817874824,-0.7029070304877733,0.7112817349622164,0,0.16114596763897235
574,1,433,0.4835070570083855,0.7129646232030175,-0.7802043707101266,0.620239582613447,-0.08114185161993964,0.143103290164562
444,1,443,0.40597497140101413,0.7865428066341098,-0.516121620051061,0.7834516983633133,-0.3461530147889921,0.14310329016456202
447,1,443,0.37250882943502484,0.7737918088252167,-0.4539904997395468,0.7579354200477765,-0.4684298508669543,0.1569181914556899
453,1,443,0.4317487339341495,0.7478478797368147,-0.6474118938822241,0.7023098467433737,-0.2960045925777687,0.14310329016456186
458,1,443,0.42296582931193905,0.7054303968462896,-0.7071067811865475,0.6015009550075456,-0.37174803446018445,0.1569181914556898
547,1,443,0.3674912988567108,0.7238004233898179,-0.513375441230448,0.6465777917977317,-0.5642542117657715,0.1630021145508051
558,1,443,0.39319673046248854,0.690836213660812,-0.6465777917977317,0.5642542117657715,-0.5133754412304479,0.163002114550805
490,1,468,0.3381040955873917,0.65,-0.46842985086695443,0.4539904997395468,-0.7579354200477765,0.15691819145568991
494,1,468,0.31790262645598566,0.6223705364564248,-0.38361373268504784,0.3750385674782097,-0.8439114746223901,0.13828317354716768
519,1,468,0.3621838265533243,0.6212414641911008,-0.6015009550075457,0.3717480344601845,-0.7071067811865475,0.15691819145568991
524,1,468,0.35737598693857725,0.5761924249417598,-0.6068251492718142,0.23708632535057597,-0.7586523001632574,0.13828317354716765
1107,1,468,0.33810409558739174,0.55,-0.5192584897281836,0.15643446504023087,-0.8401778853271388,0.15691819145568991
1130,1,468,0.3150924181134088,0.5767136937581947,-0.38618738558759214,0.2386769303195932,-0.8910065241883679,0.15691819145568991
470,1,469,0.3381040955873917,0.75,-0.3717480344601845,0.7071067811865475,-0.6015009550075456,0.1569181914556899
473,1,469,0.3134836286683522,0.7241486265894618,-0.2960045925777687,0.647411893882224,-0.7023098467433736,0.14310329016456183
489,1,469,0.31621475966918705,0.672624750768335,-0.3461530147889921,0.5161216200510611,-0.7834516983633132,0.14310329016456186
490,1,469,0.3381040955873917,0.65,-0.46842985086695443,0.4539904997395468,-0.7579354200477765,0.15691819145568986
547,1,469,0.3674912988567108,0.7238004233898179,-0.513375441230448,0.6465777917977317,-0.5642542117657715,0.1630021145508051
552,1,469,0.36419579927229206,0.6716051606266753,-0.5642542117657715,0.5133754412304479,-0.6465777917977317,0.16300211455080513
480,1,479,0.2917852552511446,0.6935419663813844,-0.21302286564912978,0.5712516591357086,-0.7926492292592814,0.16114596763897232
483,1,479,0.27395942356825537,0.6609772044065516,-0.13120037881301286,0.48444164206066787,-0.8649293358632748,0.1382831735471677
489,1,479,0.31621475966918705,0.672624750768335,-0.3461530147889921,0.5161216200510611,-0.7834516983633132,0.14310329016456194
494,1,479,0.31790262645598566,0.6223705364564248,-0.38361373268504784,0.3750385674782097,-0.8439114746223901,0.13828317354716774
1133,1,479,0.2946616786033715,0.597406833399529,-0.2640827506590656,0.30125887909323207,-0.9162441751912157,0.1431032901645619
1140,1,479,0.2725181165821928,0.6166192219249192,-0.13165537135206462,0.35822879348657893,-0.924304600611346,0.16114596763897235
506,1,504,0.4141086232061936,0.6551801274532575,-0.7579354200477765,0.46842985086695443,-0.4539904997395468,0.15691819145568986
511,1,504,0.4072887287382866,0.6125121998312479,-0.7834516983633132,0.34615301478899213,-0.5161216200510611,0.14310329016456186
519,1,504,0.3621838265533243,0.6212414641911008,-0.6015009550075457,0.3717480344601845,-0.7071067811865475,0.15691819145568983
520,1,504,0.3814698277755036,0.5956543717342346,-0.7023098467433736,0.2960045925777687,-0.647411893882224,0.14310329016456189
552,1,504,0.36419579927229206,0.6716051606266753,-0.5642542117657715,0.5133754412304479,-0.6465777917977317,0.16300211455080502
558,1,504,0.39319673046248854,0.690836213660812,-0.6465777917977317,0.5642542117657715,-0.5133754412304479,0.16300211455080507
507,1,505,0.4334427590181198,0.6253205890052456,-0.8439114746223901,0.38361373268504784,-0.3750385674782097,0.13828317354716774
511,1,505,0.4072887287382866,0.6125121998312479,-0.7834516983633132,0.34615301478899213,-0.5161216200510611,0.14310329016456197
531,1,505,0.4006117047215294,0.5683308832044845,-0.7926492292592815,0.21302286564912978,-0.5712516591357086,0.16114596763897227
532,1,505,0.4187418841716546,0.5418831284079071,-0.8649293358632748,0.13120037881301286,-0.48444164206066787,0.1382831735471677
600,1,505,0.4494423874569484,0.5850692045784942,-0.9162441751912157,0.2640827506590656,-0.30125887909323207,0.1431032901645619
607,1,505,0.4411538218196852,0.5420292243070527,-0.924304600611346,0.13165537135206462,-0.35822879348657893,0.16114596763897235
520,1,518,0.3814698277755036,0.5956543717342346,-0.7023098467433736,0.2960045925777687,-0.647411893882224,0.14310329016456194
524,1,518,0.35737598693857725,0.5761924249417598,-0.6068251492718142,0.23708632535057597,-0.7586523001632574,0.1382831735471677
531,1,518,0.4006117047215294,0.5683308832044845,-0.7926492292592815,0.21302286564912978,-0.5712516591357086,0.16114596763897235
536,1,518,0.39403716722384896,0.5258389368768825,-0.7838430424199713,0.08108629344330352,-0.6156420208736806,0.1382831735471677
1097,1,518,0.3759424908937412,0.5,-0.7112817349622164,0,-0.7029070304877733,0.16114596763897235
1104,1,518,0.3568990815246932,0.5258566800606704,-0.620239582613447,0.08114185161993964,-0.7802043707101266,0.143103290164562
574,1,573,0.4835070570083855,0.7129646232030175,-0.7802043707101266,0.620239582613447,-0.08114185161993964,0.14310329016456177
577,1,573,0.47070209794210327,0.6737918088252167,-0.8401778853271388,0.5192584897281836,-0.15643446504023087,0.1569181914556899
583,1,573,0.5164929429916145,0.7129646232030175,-0.7802043707101266,0.620239582613447,0.08114185161993964,0.14310329016456177
586,1,573,0.5292979020578967,0.6737918088252167,-0.8401778853271388,0.5192584897281836,0.15643446504023087,0.1569181914556899
667,1,573,0.48568771323782495,0.6308534204607488,-0.912982492932299,0.3996070517018512,-0.08232358003196016,0.16300211455080513
678,1,573,0.514312286762175,0.6308534204607488,-0.912982492932299,0.3996070517018512,0.08232358003196016,0.16300211455080513
617,1,595,0.48677804724298357,0.5424838663592662,-0.9876883405951378,0.13307110414059134,-0.0822424652793623,0.1569181914556899
621,1,595,0.47797397610315207,0.5,-0.9904388819568619,0,-0.1379522421276337,0.13828317354716768
642,1,595,0.5132219527570164,0.5424838663592662,-0.9876883405951378,0.13307110414059134,0.0822424652793623,0.1569181914556899
647,1,595,0.5220260238968479,0.5,-0.9904388819568619,0,0.1379522421276337,0.13828317354716768
972,1,595,0.5132219527570164,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,0.0822424652793623,0.1569181914556899
995,1,595,0.48677804724298357,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,-0.0822424652793623,0.1569181914556899
597,1,596,0.4583445910257239,0.6262081911747834,-0.8910065241883679,0.38618738558759214,-0.2386769303195932,0.15691819145568994
600,1,596,0.4494423874569484,0.5850692045784942,-0.9162441751912157,0.2640827506590656,-0.30125887909323207,0.14310329016456194
616,1,596,0.4643570665832767,0.5423943823772873,-0.9663925974024391,0.13279247682790246,-0.2201170274732924,0.14310329016456194
617,1,596,0.48677804724298357,0.5424838663592662,-0.9876883405951378,0.13307110414059134,-0.0822424652793623,0.15691819145568991
667,1,596,0.48568771323782495,0.6308534204607488,-0.912982492932299,0.3996070517018512,-0.08232358003196016,0.16300211455080513
672,1,596,0.5,0.5858357615906991,-0.9638612634676226,0.26640470113456743,0,0.1630021145508051
607,1,606,0.4411538218196852,0.5420292243070527,-0.924304600611346,0.13165537135206462,-0.35822879348657893,0.16114596763897235
610,1,606,0.43392192830945625,0.5,-0.9150434212329841,0,-0.4033553486173644,0.13828317354716774
616,1,606,0.4643570665832767,0.5423943823772873,-0.9663925974024391,0.13279247682790246,-0.2201170274732924,0.1431032901645619
621,1,606,0.47797397610315207,0.5,-0.9904388819568619,0,-0.1379522421276337,0.13828317354716768
998,1,606,0.4643570665832767,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,-0.2201170274732924,0.1431032901645619
1005,1,606,0.4411538218196852,0.4579707756929473,-0.924304600611346,-0.13165537135206462,-0.35822879348657893,0.16114596763897235
632,1,631,0.5416554089742761,0.6262081911747834,-0.8910065241883679,0.38618738558759214,0.2386769303195932,0.15691819145568994
635,1,631,0.5505576125430516,0.5850692045784942,-0.9162441751912157,0.2640827506590656,0.30125887909323207,0.14310329016456194
642,1,631,0.5132219527570164,0.5424838663592662,-0.9876883405951378,0.13307110414059134,0.0822424652793623,0.15691819145568991
643,1,631,0.5356429334167233,0.5423943823772873,-0.9663925974024391,0.13279247682790246,0.2201170274732924,0.14310329016456194
672,1,631,0.5,0.5858357615906991,-0.9638612634676226,0.26640470113456743,0,0.1630021145508051
678,1,631,0.514312286762175,0.6308534204607488,-0.912982492932299,0.3996070517018512,0.08232358003196016,0.16300211455080513
643,1,641,0.5356429334167233,0.5423943823772873,-0.9663925974024391,0.13279247682790246,0.2201170274732924,0.1431032901645619
647,1,641,0.5220260238968479,0.5,-0.9904388819568619,0,0.1379522421276337,0.13828317354716768
654,1,641,0.5588461781803148,0.5420292243070527,-0.924304600611346,0.13165537135206462,0.35822879348657893,0.16114596763897235
657,1,641,0.5660780716905438,0.5,-0.9150434212329841,0,0.4033553486173644,0.13828317354716774
962,1,641,0.5588461781803148,0.4579707756929473,-0.924304600611346,-0.13165537135206462,0.35822879348657893,0.16114596763897235
969,1,641,0.5356429334167233,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,0.2201170274732924,0.1431032901645619
709,1,687,0.9517929461246424,0.7075571828923342,0.7586523001632574,0.6068251492718142,0.23708632535057597,0.13828317354716765
713,1,687,0.922965829311939,0.7054303968462896,0.7071067811865475,0.6015009550075456,0.37174803446018445,0.15691819145568983
761,1,687,0.9141086232061937,0.6551801274532575,0.7579354200477765,0.46842985086695443,0.4539904997395468,0.15691819145568991
762,1,687,0.9334427590181198,0.6253205890052456,0.8439114746223901,0.38361373268504784,0.3750385674782097,0.13828317354716768
2476,1,687,0.958344591025724,0.6262081911747834,0.8910065241883679,0.38618738558759214,0.2386769303195932,0.15691819145568991
2514,1,687,0.9707020979421033,0.6737918088252167,0.8401778853271388,0.5192584897281836,0.15643446504023087,0.15691819145568991
689,1,688,0.9791576498011495,0.7867433338496401,0.6156420208736806,0.7838430424199713,0.08108629344330352,0.1382831735471677
692,1,688,0.9431923323987134,0.7912987772470341,0.5712516591357086,0.7926492292592815,0.21302286564912976,0.16114596763897235
708,1,688,0.9317487339341495,0.7478478797368147,0.6474118938822241,0.7023098467433737,0.2960045925777687,0.1431032901645619
709,1,688,0.9517929461246424,0.7075571828923342,0.7586523001632574,0.6068251492718142,0.23708632535057597,0.13828317354716774
2517,1,688,0.9835070570083855,0.7129646232030175,0.7802043707101266,0.620239582613447,0.08114185161993964,0.143103290164562
2532,1,688,1,0.7518849817874824,0.7029070304877733,0.7112817349622164,0,0.16114596763897235
699,1,698,0.9059749714010141,0.7865428066341098,0.516121620051061,0.7834516983633133,0.3461530147889921,0.14310329016456202
702,1,698,0.872508829435025,0.7737918088252167,0.4539904997395468,0.7579354200477765,0.4684298508669543,0.1569181914556899
708,1,698,0.9317487339341495,0.7478478797368147,0.6474118938822241,0.7023098467433737,0.2960045925777687,0.14310329016456186
713,1,698,0.922965829311939,0.7054303968462896,0.7071067811865475,0.6015009550075456,0.37174803446018445,0.1569181914556898
802,1,698,0.8674912988567108,0.7238004233898179,0.513375441230448,0.6465777917977317,0.5642542117657715,0.1630021145508051
813,1,698,0.8931967304624886,0.690836213660812,0.6465777917977317,0.5642542117657715,0.5133754412304479,0.163002114550805
745,1,723,0.8381040955873917,0.65,0.46842985086695443,0.4539904997395468,0.7579354200477765,0.15691819145568991
749,1,723,0.8179026264559857,0.6223705364564248,0.38361373268504784,0.3750385674782097,0.8439114746223901,0.13828317354716768
774,1,723,0.8621838265533244,0.6212414641911008,0.6015009550075457,0.3717480344601845,0.7071067811865475,0.15691819145568991
779,1,723,0.8573759869385773,0.5761924249417598,0.6068251492718142,0.23708632535057597,0.7586523001632574,0.13828317354716765
2082,1,723,0.8381040955873917,0.55,0.5192584897281836,0.15643446504023087,0.8401778853271388,0.15691819145568991
2103,1,723,0.8150924181134089,0.5767136937581947,0.38618738558759214,0.2386769303195932,0.8910065241883679,0.15691819145568991
725,1,724,0.8381040955873917,0.75,0.3717480344601845,0.7071067811865475,0.6015009550075456,0.1569181914556899
728,1,724,0.8134836286683522,0.7241486265894618,0.2960045925777687,0.647411893882224,0.7023098467433736,0.14310329016456183
744,1,724,0.8162147596691871,0.672624750768335,0.3461530147889921,0.5161216200510611,0.7834516983633132,0.14310329016456186
745,1,724,0.8381040955873917,0.65,0.46842985086695443,0.4539904997395468,0.7579354200477765,0.15691819145568986
802,1,724,0.8674912988567108,0.7238004233898179,0.513375441230448,0.6465777917977317,0.5642542117657715,0.1630021145508051
807,1,724,0.8641957992722921,0.6716051606266753,0.5642542117657715,0.5133754412304479,0.6465777917977317,0.16300211455080513
735,1,734,0.7917852552511446,0.6935419663813844,0.21302286564912978,0.5712516591357086,0.7926492292592814,0.16114596763897232
738,1,734,0.7739594235682554,0.6609772044065516,0.13120037881301286,0.48444164206066787,0.8649293358632748,0.1382831735471677
744,1,734,0.8162147596691871,0.672624750768335,0.3461530147889921,0.5161216200510611,0.7834516983633132,0.14310329016456194
749,1,734,0.8179026264559857,0.6223705364564248,0.38361373268504784,0.3750385674782097,0.8439114746223901,0.13828317354716774
2104,1,734,0.7946616786033716,0.597406833399529,0.2640827506590656,0.30125887909323207,0.9162441751912157,0.1431032901645619
2112,1,734,0.7725181165821928,0.6166192219249192,0.13165537135206462,0.35822879348657893,0.924304600611346,0.16114596763897235
761,1,759,0.9141086232061937,0.6551801274532575,0.7579354200477765,0.46842985086695443,0.4539904997395468,0.15691819145568986
766,1,759,0.9072887287382866,0.6125121998312479,0.7834516983633132,0.34615301478899213,0.5161216200510611,0.14310329016456186
774,1,759,0.8621838265533244,0.6212414641911008,0.6015009550075457,0.3717480344601845,0.7071067811865475,0.15691819145568983
775,1,759,0.8814698277755036,0.5956543717342346,0.7023098467433736,0.2960045925777687,0.647411893882224,0.14310329016456189
807,1,759,0.8641957992722921,0.6716051606266753,0.5642542117657715,0.5133754412304479,0.6465777917977317,0.16300211455080502
813,1,759,0.8931967304624886,0.690836213660812,0.6465777917977317,0.5642542117657715,0.5133754412304479,0.16300211455080507
762,1,760,0.9334427590181198,0.6253205890052456,0.8439114746223901,0.38361373268504784,0.3750385674782097,0.13828317354716774
766,1,760,0.9072887287382866,0.6125121998312479,0.7834516983633132,0.34615301478899213,0.5161216200510611,0.14310329016456197
786,1,760,0.9006117047215294,0.5683308832044845,0.7926492292592815,0.21302286564912978,0.5712516591357086,0.16114596763897227
787,1,760,0.9187418841716546,0.5418831284079071,0.8649293358632748,0.13120037881301286,0.48444164206066787,0.1382831735471677
2458,1,760,0.9411538218196852,0.5420292243070527,0.924304600611346,0.13165537135206462,0.35822879348657893,0.16114596763897235
2473,1,760,0.9494423874569484,0.5850692045784942,0.9162441751912157,0.2640827506590656,0.30125887909323207,0.1431032901645619
775,1,773,0.8814698277755036,0.5956543717342346,0.7023098467433736,0.2960045925777687,0.647411893882224,0.14310329016456194
779,1,773,0.8573759869385773,0.5761924249417598,0.6068251492718142,0.23708632535057597,0.7586523001632574,0.1382831735471677
786,1,773,0.9006117047215294,0.5683308832044845,0.7926492292592815,0.21302286564912978,0.5712516591357086,0.16114596763897235
791,1,773,0.894037167223849,0.5258389368768825,0.7838430424199713,0.08108629344330352,0.6156420208736806,0.1382831735471677
2075,1,773,0.8759424908937412,0.5,0.7112817349622164,0,0.7029070304877733,0.16114596763897235
2081,1,773,0.8568990815246933,0.5258566800606704,0.620239582613447,0.08114185161993964,0.7802043707101266,0.143103290164562
844,1,822,0.75,0.5440520477936959,0,0.1379522421276337,0.9904388819568619,0.13828317354716768
848,1,822,0.728685427944475,0.5262081911747833,-0.13307110414059134,0.0822424652793623,0.9876883405951378,0.1569181914556899
896,1,822,0.728685427944475,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,0.9876883405951378,0.1569181914556899
897,1,822,0.75,0.45594795220630413,0,-0.1379522421276337,0.9904388819568619,0.13828317354716768
2056,1,822,0.771314572055525,0.47379180882521665,0.13307110414059134,-0.0822424652793623,0.9876883405951378,0.1569181914556899
2094,1,822,0.771314572055525,0.5262081911747833,0.13307110414059134,0.0822424652793623,0.9876883405951378,0.1569181914556899
824,1,823,0.75,0.6321561433810875,0,0.4033553486173644,0.9150434212329841,0.13828317354716774
827,1,823,0.7274818834178072,0.6166192219249192,-0.13165537135206462,0.35822879348657893,0.924304600611346,0.16114596763897235
843,1,823,0.7282665476055811,0.5706439259521894,-0.13279247682790246,0.2201170274732924,0.9663925974024391,0.1431032901645619
844,1,823,0.75,0.5440520477936959,0,0.1379522421276337,0.9904388819568619,0.13828317354716768
2097,1,823,0.771733452394419,0.5706439259521894,0.13279247682790246,0.2201170274732924,0.9663925974024391,0.1431032901645619
2112,1,823,0.7725181165821928,0.6166192219249192,0.13165537135206462,0.35822879348657893,0.924304600611346,0.16114596763897235
834,1,833,0.7053383213966284,0.597406833399529,-0.2640827506590656,0.30125887909323207,0.9162441751912157,0.14310329016456194
837,1,833,0.6849075818865912,0.5767136937581947,-0.38618738558759214,0.2386769303195932,0.8910065241883679,0.15691819145568994
843,1,833,0.7282665476055811,0.5706439259521894,-0.13279247682790246,0.2201170274732924,0.9663925974024391,0.14310329016456194
848,1,833,0.728685427944475,0.5262081911747833,-0.13307110414059134,0.0822424652793623,0.9876883405951378,0.15691819145568991
937,1,833,0.6843369123166854,0.5262340986546532,-0.3996070517018512,0.08232358003196016,0.912982492932299,0.16300211455080513
948,1,833,0.7070821192046505,0.5,-0.26640470113456743,0,0.9638612634676226,0.1630021145508051
880,1,858,0.6618959044126083,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,0.8401778853271388,0.15691819145568991
884,1,858,0.6426240130614227,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,0.7586523001632574,0.13828317354716765
909,1,858,0.6849075818865912,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,0.8910065241883679,0.15691819145568991
914,1,858,0.6820973735440143,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,0.8439114746223901,0.13828317354716768
2187,1,858,0.6618959044126083,0.35,-0.46842985086695443,-0.4539904997395468,0.7579354200477765,0.15691819145568991
2208,1,858,0.6378161734466756,0.3787585358088992,-0.6015009550075457,-0.3717480344601845,0.7071067811865475,0.15691819145568991
860,1,859,0.6618959044126083,0.55,-0.5192584897281836,0.15643446504023087,0.8401778853271388,0.1569181914556899
863,1,859,0.6431009184753068,0.5258566800606704,-0.620239582613447,0.08114185161993964,0.7802043707101266,0.1431032901645618
879,1,859,0.6431009184753068,0.47414331993932957,-0.620239582613447,-0.08114185161993964,0.7802043707101266,0.1431032901645618
880,1,859,0.6618959044126083,0.44999999999999996,-0.5192584897281836,-0.15643446504023087,0.8401778853271388,0.1569181914556899
937,1,859,0.6843369123166854,0.5262340986546532,-0.3996070517018512,0.08232358003196016,0.912982492932299,0.16300211455080513
942,1,859,0.6843369123166854,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,0.912982492932299,0.16300211455080513
870,1,869,0.6240575091062588,0.5,-0.7112817349622164,0,0.7029070304877733,0.16114596763897235
873,1,869,0.605962832776151,0.47416106312311757,-0.7838430424199713,-0.08108629344330352,0.6156420208736806,0.1382831735471677
879,1,869,0.6431009184753068,0.47414331993932957,-0.620239582613447,-0.08114185161993964,0.7802043707101266,0.143103290164562
884,1,869,0.6426240130614227,0.4238075750582402,-0.6068251492718142,-0.23708632535057597,0.7586523001632574,0.1382831735471677
2209,1,869,0.6185301722244964,0.40434562826576537,-0.7023098467433736,-0.2960045925777687,0.647411893882224,0.14310329016456194
2217,1,869,0.5993882952784706,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,0.5712516591357086,0.16114596763897235
896,1,894,0.728685427944475,0.47379180882521665,-0.13307110414059134,-0.0822424652793623,0.9876883405951378,0.15691819145568991
901,1,894,0.7282665476055811,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,0.9663925974024391,0.14310329016456194
909,1,894,0.6849075818865912,0.4232863062418053,-0.38618738558759214,-0.2386769303195932,0.8910065241883679,0.15691819145568994
910,1,894,0.7053383213966284,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,0.9162441751912157,0.14310329016456194
942,1,894,0.6843369123166854,0.4737659013453468,-0.3996070517018512,-0.08232358003196016,0.912982492932299,0.16300211455080513
948,1,894,0.7070821192046505,0.5,-0.26640470113456743,0,0.9638612634676226,0.1630021145508051
897,1,895,0.75,0.45594795220630413,0,-0.1379522421276337,0.9904388819568619,0.13828317354716768
901,1,895,0.7282665476055811,0.42935607404781073,-0.13279247682790246,-0.2201170274732924,0.9663925974024391,0.1431032901645619
921,1,895,0.7274818834178072,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,0.924304600611346,0.16114596763897235
922,1,895,0.75,0.3678438566189125,0,-0.4033553486173644,0.9150434212329841,0.13828317354716774
2038,1,895,0.7725181165821928,0.38338077807508075,0.13165537135206462,-0.35822879348657893,0.924304600611346,0.16114596763897235
2053,1,895,0.771733452394419,0.42935607404781073,0.13279247682790246,-0.2201170274732924,0.9663925974024391,0.1431032901645619
910,1,908,0.7053383213966284,0.40259316660047095,-0.2640827506590656,-0.30125887909323207,0.9162441751912157,0.1431032901645619
914,1,908,0.6820973735440143,0.3776294635435752,-0.38361373268504784,-0.3750385674782097,0.8439114746223901,0.13828317354716774
921,1,908,0.7274818834178072,0.38338077807508075,-0.13165537135206462,-0.35822879348657893,0.924304600611346,0.16114596763897235
926,1,908,0.7260405764317446,0.3390227955934484,-0.13120037881301286,-0.48444164206066787,0.8649293358632748,0.1382831735471677
2180,1,908,0.7082147447488554,0.30645803361861557,-0.21302286564912978,-0.5712516591357086,0.7926492292592814,0.16114596763897232
2186,1,908,0.6837852403308129,0.32737524923166506,-0.3461530147889921,-0.5161216200510611,0.7834516983633132,0.14310329016456194
979,1,957,0.5665572409818802,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,0.3750385674782097,0.13828317354716768
983,1,957,0.5416554089742761,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,0.2386769303195932,0.15691819145568991
1031,1,957,0.5292979020578967,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,0.15643446504023087,0.15691819145568991
1032,1,957,0.5482070538753576,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,0.23708632535057597,0.13828317354716765
2161,1,957,0.577034170688061,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,0.37174803446018445,0.15691819145568983
2199,1,957,0.5858913767938063,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,0.4539904997395468,0.15691819145568991
959,1,958,0.5812581158283454,0.4581168715920929,-0.8649293358632748,-0.13120037881301286,0.48444164206066787,0.1382831735471677
962,1,958,0.5588461781803148,0.4579707756929473,-0.924304600611346,-0.13165537135206462,0.35822879348657893,0.16114596763897235
978,1,958,0.5505576125430516,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,0.30125887909323207,0.1431032901645619
979,1,958,0.5665572409818802,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,0.3750385674782097,0.13828317354716774
2202,1,958,0.5927112712617134,0.38748780016875206,-0.7834516983633132,-0.34615301478899213,0.5161216200510611,0.14310329016456197
2217,1,958,0.5993882952784706,0.43166911679551545,-0.7926492292592815,-0.21302286564912978,0.5712516591357086,0.16114596763897227
969,1,968,0.5356429334167233,0.4576056176227127,-0.9663925974024391,-0.13279247682790246,0.2201170274732924,0.14310329016456194
972,1,968,0.5132219527570164,0.45751613364073385,-0.9876883405951378,-0.13307110414059134,0.0822424652793623,0.15691819145568991
978,1,968,0.5505576125430516,0.4149307954215058,-0.9162441751912157,-0.2640827506590656,0.30125887909323207,0.14310329016456194
983,1,968,0.5416554089742761,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,0.2386769303195932,0.15691819145568994
1072,1,968,0.5,0.41416423840930094,-0.9638612634676226,-0.26640470113456743,0,0.1630021145508051
1083,1,968,0.514312286762175,0.36914657953925123,-0.912982492932299,-0.3996070517018512,0.08232358003196016,0.16300211455080513
1015,1,993,0.4583445910257239,0.37379180882521656,-0.8910065241883679,-0.38618738558759214,-0.2386769303195932,0.15691819145568991
1019,1,993,0.4334427590181198,0.37467941099475444,-0.8439114746223901,-0.38361373268504784,-0.3750385674782097,0.13828317354716768
1044,1,993,0.47070209794210327,0.3262081911747833,-0.8401778853271388,-0.5192584897281836,-0.15643446504023087,0.15691819145568991
1049,1,993,0.45179294612464244,0.29244281710766584,-0.7586523001632574,-0.6068251492718142,-0.23708632535057597,0.13828317354716765
2292,1,993,0.42296582931193905,0.2945696031537104,-0.7071067811865475,-0.6015009550075456,-0.37174803446018445,0.15691819145568983
2313,1,993,0.4141086232061936,0.3448198725467425,-0.7579354200477765,-0.46842985086695443,-0.4539904997395468,0.15691819145568991
