index,detail,child,uvx, uvy,x, y,z,distance
494,1,484,0.11250195836783328,0.36015965460035115,0.6881909602355868,-0.42532540417602005,-0.5877852522924731,0.31286893008046174
499,1,484,0.12405750910625879,0.4486499820724936,0.7020464447761631,-0.16062203564002314,-0.6937804775604491,0.2759044842552674
601,1,484,0.16189590441260832,0.5,0.5257311121191337,0,-0.8506508083520399,0.31286893008046174
606,1,484,0.20708211920465042,0.44805720254125236,0.26286555605956685,-0.16245984811645317,-0.9510565162951536,0.31286893008046185
516,1,515,0.026927010820318953,0.4153324317629009,0.9510565162951536,-0.26286555605956685,-0.16245984811645317,0.3128689300804618
519,1,515,0.044052047793695814,0.5,0.9619383577839176,0,-0.2732665289126717,0.2759044842552674
525,1,515,0.973072989179681,0.4153324317629009,0.9510565162951536,-0.26286555605956685,0.16245984811645317,0.3128689300804618
528,1,515,0.9559479522063041,0.5,0.9619383577839176,0,0.2732665289126717,0.2759044842552674
622,1,515,0.973072989179681,0.5846675682370991,0.9510565162951536,0.26286555605956685,0.16245984811645317,0.3128689300804618
627,1,515,0.026927010820318953,0.5846675682370991,0.9510565162951536,0.26286555605956685,-0.16245984811645317,0.3128689300804618
